64342,6.639415556541042,7.327403150112316,8.12060878409892,8.655780859597487,9.08111865990371,9.446020619770582,9.773713857500214,10.077370478311687,10.365510916816083,10.644290125691214,10.918649395533508,11.193008665375803,11.471787874250934,11.75992831275533,12.063584933566803,12.391278171296435,12.756180131163307,13.18151793146953,13.716690006968097,14.509895640954701,15.197883234525975
64343,6.515733705699016,7.217423259139455,8.02642637532841,8.57225693707019,9.006065764361628,9.37823511110727,9.71245468686207,10.022158932472658,10.316037975512897,10.600369350688783,10.880192759332767,11.16001616797675,11.444347543152636,11.738226586192875,12.047930831803463,12.382150407558264,12.754319754303905,13.188128581595343,13.733959143337122,14.542962259526078,15.244651812966517
64344,6.469457503041046,7.184505507796478,8.008910062824446,8.565131902232412,9.00719938760273,9.386453927615191,9.7270362259007,10.042636482171204,10.342110262755561,10.631854611252754,10.917005172571075,11.202155733889397,11.49190008238659,11.791373862970946,12.10697411924145,12.44755641752696,12.82681095753942,13.268878442909738,13.825100282317704,14.649504837345672,15.364552842101105
64345,6.41016074047693,7.13824308006682,7.977675388389427,8.544036381600865,8.994162144996467,9.380329970031942,9.727120611932174,10.048473823789871,10.353406596643724,10.648432583338057,10.938781044475325,11.229129505612594,11.524155492306926,11.82908826516078,12.150441477018477,12.497232118918708,12.883399943954183,13.333525707349786,13.899886700561224,14.73931900888383,15.467401348473722
64346,6.32248947978934,7.063299619226143,7.91740626563444,8.493667965085717,8.951662495941969,9.344581022810338,9.697434003595722,10.024404875899616,10.334668259164696,10.63485167312254,10.930275792462556,11.225699911802572,11.525883325760416,11.836146709025495,12.16311758132939,12.515970562114774,12.908889088983143,13.366883619839395,13.943145319290672,14.797251965698969,15.538062105135772
64347,6.26999900271608,7.023246408406352,7.891692426273998,8.47762883157258,8.943312511941851,9.34282764443754,9.701604580952923,10.034064881086548,10.349537194549725,10.65476030875669,10.95514422580239,11.255528142848092,11.560751257055056,11.876223570518233,12.208683870651859,12.567460807167242,12.96697593966293,13.4326596200322,14.018596025330783,14.88704204319843,15.640289448888701
64348,6.213354501783007,6.9787632553967445,7.861230528560131,8.45662700824069,8.929829255838296,9.335794649549975,9.70036411999102,10.038192066066898,10.358757750626031,10.668908760313435,10.974142442918513,11.27937612552359,11.589527135210995,11.910092819770128,12.247920765846006,12.612490236287051,13.01845562999873,13.491657877596337,14.087054357276894,14.969521630440282,15.73493038405402
64349,6.210966144002465,6.98827372063624,7.884459574694828,8.48911191577627,8.969670428598523,9.381946842858671,9.752183804802533,10.095263526380847,10.420812632319548,10.735785159864347,11.045763916982782,11.355742674101217,11.670715201646017,11.996264307584717,12.339344029163032,12.709580991106893,13.121857405367042,13.602415918189294,14.207068259270736,15.103254113329324,15.880561689963098
64350,6.157319189731105,6.946275376064482,7.855891331084445,8.469604897524981,8.95736498501595,9.375819709101489,9.751604984217245,10.099826044813277,10.43025377870715,10.749946435258483,11.064570485521335,11.379194535784187,11.698887192335519,12.029314926229393,12.377535986825425,12.753321261941181,13.17177598602672,13.659536073517689,14.273249639958225,15.182865594978189,15.971821781311565
64351,6.099112596829335,6.899478529233638,7.822249190748867,8.444838175209648,8.939652163586633,9.364158506541129,9.745378322434352,10.098635294969187,10.433841616830083,10.758157612541657,11.077331700669081,11.396505788796505,11.720821784508079,12.056028106368975,12.40928507890381,12.790504894797033,13.21501123775153,13.709825226128514,14.332414210589295,15.255184872104525,16.055550804508826
64352,6.002050163032889,6.813597468995073,7.749259538123892,8.380546294099467,8.882272995551443,9.312709830804637,9.699255412071661,10.057447499923027,10.397336763613334,10.726183559740106,11.049816614153897,11.37344966856769,11.702296464694461,12.042185728384768,12.400377816236134,12.786923397503157,13.217360232756352,13.719086934208327,14.350373690183904,15.286035759312721,16.097583065274904
64353,5.976793096975844,6.799303125940676,7.747604512596133,8.387418956101637,8.895923193269201,9.33217455068315,9.723941752555893,10.08697245007549,10.431453081172274,10.764742078400277,11.09274690449512,11.420751730589965,11.754040727817967,12.098521358914752,12.461552056434348,12.85331925830709,13.28957061572104,13.798074852888604,14.437889296394108,15.386190683049566,16.208700712014398
64354,5.935627524558846,6.768890656514596,7.729589682248047,8.37776875398155,8.892920932500619,9.334875631650235,9.731764610670794,10.099541398015223,10.448525604234637,10.786171862513237,11.118464866930909,11.45075787134858,11.78840412962718,12.137388335846595,12.505165123191023,12.902054102211583,13.344008801361198,13.859160979880267,14.50734005161377,15.468039077347221,16.30130220930297
64355,5.852745357374417,6.696560379320915,7.6694250584296295,8.325812238738854,8.847487961751568,9.295039281209316,9.6969541982374,10.069388266160296,10.422791776212215,10.764713762092947,11.101214704067008,11.437715646041068,11.779637631921801,12.13304114197372,12.505475209896616,12.9073901269247,13.354941446382448,13.876617169395162,14.533004349704386,15.505869028813102,16.3496840507596
64356,5.812195078497263,6.666368620424674,7.651176009671475,8.315620879812723,8.843700599269964,9.29674597745446,9.703594729020187,10.080600729930543,10.43834255729726,10.784461915386997,11.125093681819472,11.465725448251947,11.811844806341684,12.1695866337084,12.546592634618756,12.953441386184483,13.40648676436898,13.93456648382622,14.59901135396747,15.58381874321427,16.437992285141682
64357,5.783620577340594,6.647966600577727,7.644502209289374,8.316860053423706,8.851228753764271,9.309669517565185,9.721363492165857,10.102859314300666,10.464861542948817,10.815102888583564,11.159791290005824,11.504479691428084,11.85472103706283,12.216723265710982,12.598219087845791,13.009913062446463,13.468353826247377,14.002722526587942,14.675080370722274,15.67161597943392,16.535962002671056
64358,5.729020343111273,6.603359674924378,7.611416928413776,8.291548371580525,8.832095282003952,9.295836399937702,9.712290256363993,10.098196818374436,10.46438440783737,10.818675138497206,11.167348723474856,11.516022308452506,11.870313039112341,12.236500628575275,12.622407190585719,13.03886104701201,13.50260216494576,14.043149075369186,14.723280518535935,15.731337772025334,16.60567710383844
64359,5.644980868091536,6.529140777267908,7.5485205275091865,8.236291205480756,8.78290953755838,9.2518593946618,9.672990859845303,10.063231923472364,10.43353253109763,10.791802654429093,11.144392540310994,11.496982426192895,11.855252549524359,12.225553157149625,12.615794220776685,13.036925685960188,13.505875543063608,14.052493875141232,14.740264553112802,15.75964430335408,16.64380421253045
64360,5.590042855223642,6.483856664090488,7.514366742401602,8.20964699988054,8.762233707692106,9.236303899740994,9.662033583956132,10.056535582787628,10.430879401244141,10.793061377846534,11.149501096043666,11.505940814240798,11.868122790843191,12.242466609299704,12.6369686081312,13.062698292346338,13.536768484395227,14.089355192206792,14.78463544968573,15.815145527996844,16.708959336863693
64361,5.58354200196038,6.4868487308930405,7.528303538076521,8.230968152165426,8.789423712521726,9.268528857481456,9.698780085022296,10.09747196758971,10.475791575981987,10.841820175358674,11.202045529579282,11.56227088379989,11.928299483176577,12.306619091568853,12.705310974136268,13.135562201677107,13.614667346636837,14.173122906993138,14.875787521082042,15.917242328265523,16.820549057198185
64362,5.500894509579991,6.413538550564743,7.465758680546509,8.175686606818932,8.73991481744701,9.2239723823334,9.65867103602935,10.061484121728471,10.443714348879402,10.813526517162309,11.177475453233578,11.541424389304847,11.911236557587754,12.293466784738685,12.696279870437806,13.130978524133756,13.615036089020146,14.179264299648224,14.889192225920647,15.941412355902413,16.854056396887167
64363,5.415956648147821,6.3377874643990815,7.400599357906316,8.117673496744864,8.687581290580948,9.17651143214013,9.61558581028156,10.02245365679272,10.408531455438354,10.782066193669968,11.149678679749806,11.517291165829645,11.89082590406126,12.276903702706893,12.683771549218052,13.122845927359483,13.611776068918665,14.181683862754749,14.898758001593297,15.961569895100531,16.88340071135179
64364,5.433921430806106,6.364793279808861,7.4380289050556705,8.16213588621213,8.737633160176856,9.231358577989662,9.674739262411089,10.085597543458597,10.475461874253778,10.85266012616126,11.223878042291725,11.59509595842219,11.972294210329672,12.362158541124852,12.77301682217236,13.216397506593788,13.710122924406594,14.28562019837132,15.00972717952778,16.08296280477459,17.013834653777344
64365,5.401794783464483,6.34156646113066,7.425063018846756,8.156093002426358,8.737092459253352,9.235538260038334,9.683157994258345,10.097944386688948,10.491536111055838,10.87234065938072,11.247107695461363,11.621874731542006,12.002679279866888,12.396271004233778,12.811057396664381,13.258677130884392,13.757122931669374,14.338122388496368,15.069152372075969,16.152648929792065,17.092420607458244
64366,5.3103730105247084,6.258907614425629,7.3525072648785095,8.09035375716308,8.67677075902106,9.17986433105527,9.631657907502499,10.050311986783456,10.447573767749411,10.831929138307107,11.210190699675577,11.588452261044047,11.972807631601743,12.370069412567698,12.788723491848655,13.240517068295883,13.743610640330093,14.330027642188075,15.067874134472644,16.161473784925526,17.110008388826444
64367,5.258729395681153,6.215894105554131,7.319443715487244,8.064003398195588,8.655755830989918,9.163426727691736,9.619330883158643,10.041794026500067,10.442670236770217,10.830522609509174,11.212225729410502,11.59392884931183,11.981781222050786,12.382657432320936,12.805120575662361,13.261024731129268,13.768695627831086,14.360448060625416,15.10500774333376,16.208557353266873,17.16572206313985
64368,5.226882008382319,6.192547882313747,7.305898789958645,8.057071361701366,8.654079509067369,9.166259340893987,9.626212659457458,10.052427955853785,10.456864592449191,10.84816171886231,11.233254977169736,11.618348235477162,12.00964536189028,12.414081998485686,12.840297294882014,13.300250613445485,13.812430445272103,14.409438592638105,15.160611164380827,16.273962072025725,17.239627945957153
64369,5.1973624813148565,6.17140426617957,7.294412062704637,8.052100091528626,8.654286517638628,9.170908851544912,9.634851674277225,10.064763840840959,10.47270844570751,10.86739957202035,11.255833019641354,11.644266467262359,12.038957593575198,12.44690219844175,12.876814365005483,13.340757187737797,13.85737952164408,14.459565947754083,15.217253976578071,16.340261773103137,17.314303557967854
64370,5.145663257564938,6.127959212456197,7.260483538392723,8.024592324430797,8.631881764832407,9.152882030619885,9.620756371487184,10.054311675516308,10.465713261574328,10.863749057197229,11.255474145660013,11.647199234122798,12.0452350297457,12.456636615803719,12.890191919832843,13.358066260700141,13.87906652648762,14.48635596688923,15.250464752927304,16.38298907886383,17.36528503375509
64371,5.117543956537104,6.1079756880565945,7.2498800433986945,8.02031749074492,8.632636750531605,9.157952153487866,9.62970162089765,10.066847807177691,10.48165678933869,10.882989280124695,11.277958795894278,11.672928311663862,12.074260802449867,12.489069784610866,12.926215970890906,13.397965438300691,13.923280841256952,14.535600101043636,15.306037548389863,16.447941903731962,17.438373635251452
64372,5.116529214128652,6.1149815225242214,7.266133089335507,8.042809586358757,8.66008744504684,9.189656884338483,9.665226607853961,10.105912830747897,10.52408096147455,10.928663467372933,11.326831470493158,11.724999473613382,12.129581979511766,12.547750110238418,12.988436333132354,13.464006056647833,13.993575495939476,14.610853354627558,15.387529851650807,16.538681418462094,17.537133726857665
64373,5.07315818398695,6.079518919229742,7.239788395709462,8.022616703098633,8.644783825649192,9.17854781798653,9.657884379775155,10.102061139700286,10.523541448729178,10.93132852546651,11.332650292165727,11.733972058864945,12.141759135602276,12.563239444631169,13.0074162045563,13.486752766344924,14.020516758682263,14.642683881232822,15.425512188621992,16.585781665101713,17.592142400344503
64374,5.02574753925823,6.039907466242396,7.209168911309352,7.998064057214862,8.625052910695514,9.162953518835808,9.646004889462974,10.0936239733942,10.51837071127928,10.929318095737045,11.333750064671765,11.738182033606485,12.14912941806425,12.57387615594933,13.021495239880556,13.504546610507722,14.042447218648016,14.669436072128669,15.458331218034179,16.627592663101133,17.6417525900853
64375,4.94145721131629,5.963309883445306,7.141440570990958,7.9363197526900215,8.568064528121594,9.110045293820459,9.596760772037792,10.047775197712498,10.475743782880949,10.889808341871507,11.297308063714487,11.704807785557467,12.118872344548025,12.546840929716476,12.997855355391183,13.484570833608515,14.02655159930738,14.658296374738953,15.453175556438016,16.63130624398367,17.653158916112684
64376,4.931400618098373,5.96084225859348,7.147722540638187,7.94850503220697,8.584941571184265,9.130947452242811,9.621277608454557,10.075641571985798,10.506788541028076,10.923928223199702,11.334454313307505,11.744980403415308,12.162120085586935,12.593267054629212,13.047631018160454,13.5379611743722,14.083967055430746,14.72040359440804,15.521186085976824,16.70806636802153,17.737508008516638
64377,4.864731567488402,5.901660957818134,7.097174135877543,7.903781201402682,8.544846927117735,9.094824238206675,9.58872086132792,10.046389687960632,10.480672648902939,10.900846439530381,11.314358533450733,11.727870627371084,12.148044417998527,12.582327378940834,13.039996205573546,13.53389282869479,14.08387013978373,14.724935865498784,15.531542931023923,16.727056109083332,17.763985499413064
64378,4.819221973912934,5.863540348799096,7.067572552832761,7.879927364738563,8.5255612170697,9.079457574041534,9.576873621488822,10.037803719258687,10.475181307589754,10.898349186029652,11.314807897631368,11.731266609233085,12.154434487672983,12.59181207600405,13.052742173773915,13.550158221221203,14.104054578193036,14.749688430524174,15.562043242429976,16.766075446463642,17.810393821349802
64379,4.78997015960692,5.8415811081125915,7.054021182484778,7.872048744591526,8.522191118952534,9.079955386379583,9.580844936958453,10.044993753035175,10.485425590280302,10.911548489891087,11.330915371919446,11.750282253947804,12.176405153558589,12.616836990803716,13.080985806880438,13.581875357459309,14.139639624886357,14.789781999247365,15.607809561354113,16.8202496357263,17.87186058423197
64380,4.73739864879662,5.79620802104662,7.0169474169809645,7.840574491944583,8.495167181616061,9.056749423315907,9.561067632791202,10.028393612307784,10.471840266961847,10.900880037305976,11.323117544184207,11.745355051062438,12.174394821406567,12.61784147606063,13.085167455577212,13.589485665052507,14.151067906752353,14.80566059642383,15.629287671387448,16.850027067321793,17.908836439571793
64381,4.6982436291973295,5.764159448321648,6.993092122377586,7.822247163192169,8.481233304881911,9.046584737213038,9.554287796366962,10.024750343554235,10.47117329420216,10.903092665364746,11.32816411807838,11.753235570792015,12.1851549419546,12.631577892602525,13.102040439789798,13.609743498943722,14.175094931274849,14.83408107296459,15.663236113779174,16.89216878783511,17.95808460695943
64382,4.664081874294355,5.737014253221028,6.974036571361307,7.808649656633921,8.471973679035377,9.041046626764935,9.552091721764914,10.025651163226463,10.475012763694728,10.909775312567207,11.33764486548231,11.765514418397414,12.200276967269893,12.649638567738158,13.123198009199708,13.634243104199687,14.203316051929244,14.8666400743307,15.701253159603315,16.938275477743595,18.011207856670268
64383,4.604253403088155,5.684114465844301,6.9291251127001035,7.769127885432407,8.436735460570253,9.009483315132865,9.523828590046698,10.000446140023561,10.45270958641977,10.890279704810329,11.32091231428951,11.75154492376869,12.18911504215925,12.641378488555459,13.117996038532322,13.632341313446155,14.205089168008767,14.872696743146612,15.712699515878917,16.95771016273472,18.037571225490865
64384,4.569861301390184,5.656565108598914,6.9094650015725785,7.7547906112063245,8.426628608376074,9.003005788358138,9.520610309667656,10.000248037154932,10.455377336664725,10.895720201108919,11.329081595800611,11.762442990492303,12.202785854936497,12.65791515444629,13.137552881933566,13.655157403243084,14.231534583225148,14.903372580394898,15.748698190028644,17.001598083002307,18.08830189021104
64385,4.5231879609259495,5.616650439213042,6.877342647088478,7.727925694592351,8.403942136717104,8.983904050414768,9.504727773391751,9.987348570980885,10.445308512302278,10.888390055457949,11.32444670814483,11.760503360831711,12.203584903987382,12.661544845308775,13.144165642897908,13.664989365874892,14.244951279572556,14.92096772169731,15.77155076920118,17.032242977076617,18.12570545536371
64386,4.48500242850079,5.585141303548567,6.853530969306659,7.7093074551001965,8.389451477342233,8.972954487253823,9.496958224073088,9.982525778403899,10.443281903709174,10.889068787229222,11.327787888131093,11.766506989032964,12.212293872553012,12.673049997858287,13.158617552189098,13.682621289008363,14.266124298919953,14.94626832116199,15.802044806955527,17.070434472713618,18.170573347761398
64387,4.433027289087406,5.539762022094585,6.815756289655475,7.676663564182432,8.360885374660477,8.947886763785412,9.47503215326022,9.963510916976228,10.42702949530027,10.875489084085583,11.316838515520498,11.758187946955413,12.206647535740727,12.670166114064768,13.158644877780777,13.685790267255584,14.27279165638052,14.957013466858564,15.817920741385521,17.09391500894641,18.20064974195359
64388,4.3747666655836115,5.488018392909205,6.7715263375455645,7.637503054324078,8.325753896799071,8.916211836625576,9.446461315459583,9.937816480568683,10.404064482530861,10.855164820273435,11.299113132588577,11.743061444903718,12.194161782646292,12.66040978460847,13.15176494971757,13.682014428551577,14.272472368378082,14.960723210853075,15.826699927631589,17.11020787226795,18.223459599593543
64389,4.3065371352715,5.4262286110583045,6.7171611732439045,7.58814724423444,8.280379362637387,8.874252882710547,9.407569658168995,9.901767130719216,10.370712204493168,10.824421990426591,11.270938379117377,11.717454767808162,12.171164553741585,12.640109627515537,13.134307100065758,13.667623875524207,14.261497395597367,14.953729514000313,15.824715584990848,17.11564814717645,18.235339622963252
64390,4.270863969445618,5.396919511034766,6.6951894335109445,7.571125986655337,8.267292591340691,8.864541550310857,9.40088957422114,9.89789595020831,10.369506398660663,10.825794965441567,11.27484924938377,11.723903533325974,12.180192100106877,12.65180254855923,13.148808924546401,13.685156948456683,14.282405907426849,14.978572512112203,15.854509065256597,17.152778987732773,18.278834529321923
64391,4.25034271446291,5.3826881504253565,6.6882099182846515,7.569039257080821,8.269094492697745,8.869679550756933,9.409023494755635,9.908806037186075,10.38305079611118,10.841888088761099,11.293450689486583,11.745013290212068,12.203850582861987,12.678095341787092,13.177877884217532,13.717221828216234,14.317806886275422,15.017862121892346,15.898691460688514,17.20421322854781,18.336558664510257
64392,4.217112631033802,5.355675251657799,6.668365035259177,7.554030600246298,8.2579295151283,8.861812107749234,9.404117339698974,9.906643956736177,10.38349257411946,10.844849129961874,11.298891051913724,11.752932973865574,12.214289529707989,12.691138147091271,13.193664764128474,13.735969996078214,14.339852588699149,15.04375150358115,15.929417068568272,17.24210685216965,18.380669472793645
64393,4.160252989357151,5.3049614994427285,6.624737099986646,7.515183432024908,8.222881949005757,8.830024261904516,9.375256823409634,9.880496047539207,10.359918663786724,10.82376559331893,11.280258405026593,11.736751216734257,12.200598146266463,12.68002076251398,13.185259986643553,13.730492548148671,14.33763486104743,15.045333378028278,15.93577971006654,17.255555310610458,18.400263820696036
64394,4.076008169306142,5.226792643128595,6.553573440732783,7.448746145970361,8.160201034540947,8.770565979790032,9.318692564745382,9.826613532897309,10.308580861973716,10.7748898306176,11.233805646736991,11.692721462856383,12.159030431500266,12.640997760576674,13.148918728728601,13.697045313683951,14.307410258933036,15.018865147503622,15.914037852741199,17.24081865034539,18.39160312416784
64395,4.059121265063721,5.21591310337807,6.549620007506429,7.4494657239341,8.164634573661106,8.778185766885024,9.32917370099691,9.839746135568634,10.324229446989964,10.792972657669786,11.254284121837301,11.715595586004817,12.184338796684639,12.668822108105969,13.179394542677693,13.730382476789579,14.343933670013497,15.059102519740502,15.958948236168172,17.29265514029653,18.44944697861088
64396,4.0192652722293385,5.181997161196922,6.522552563304517,7.427018928805461,8.145860123938347,8.762561862528678,9.316379083751295,9.829573274479184,10.316544376110622,10.787694552609683,11.251374821062736,11.71505508951579,12.18620526601485,12.673176367646288,13.186370558374177,13.740187779596795,14.356889518187126,15.075730713320011,15.980197078820956,17.32075248092855,18.483484369896132
64397,3.968324062979068,5.136929934905797,6.484257663172573,7.393293284981428,8.115765980179468,8.735583222470801,9.292198262305613,9.807985048936022,10.297416270548446,10.77094664159985,11.236969367519862,11.702992093439875,12.176522464491278,12.665953686103702,13.181740472734111,13.738355512568923,14.358172754860256,15.080645450058295,15.98968107186715,17.337008800133926,18.505614672060656
64398,3.960875534874563,5.135290530658073,6.489315806692836,7.402870232184069,8.128934329299874,8.751832674652158,9.311214640261198,9.829565395975802,10.321429573518042,10.79731385758791,11.2656531761248,11.73399249466169,12.209876778731559,12.701740956273799,13.220091711988402,13.779473677597442,14.402372022949727,15.128436120065532,16.041990545556764,17.396015821591526,18.570430817375037
64399,3.9483446642822546,5.128505097472269,6.4891544948765745,7.407178183607754,8.136794309468137,8.762739979204635,9.324858536292217,9.84574515184535,10.340015612392078,10.818228003116475,11.288858517056456,11.759489030996436,12.237701421720834,12.731971882267562,13.252858497820695,13.814977054908276,14.440922724644775,15.170538850505157,16.088562539236335,17.449211936640644,18.629372369830655
64400,3.952333392390468,5.138176714773175,6.50537811946233,7.427822416402874,8.160951901531927,8.789911720685504,9.354737077105826,9.878131945634482,10.37478249297239,10.855297645211774,11.328194411252912,11.801091177294051,12.281606329533435,12.778256876871342,13.3016517454,13.86647710182032,14.495436920973898,15.228566406102951,16.151010703043497,17.51821210773265,18.704055430115357
