11,64331,6.663709,8.353477,10.288483,8.80879,9.498511,7.068001,7.146689,8.695746,8.96761,9.800107,10.023351,12.132312,10.950635,10.028329,9.86991,10.293382,11.593356,11.745467,12.397169,12.8012705,13.0352
12,64332,6.654615,8.067842,9.232488,9.197619,9.685341,6.97403,7.54485,8.975628,8.789945,9.628557,8.755654,11.683693,10.100114,10.91182,9.388496,9.962615,12.225804,11.829992,12.608116,12.811688,13.08579
13,64333,6.702729,7.834147,8.969125,8.789467,9.3144865,6.764269,6.6133766,8.957896,7.349413,9.449886,7.9995446,10.464906,10.093773,9.482377,8.359743,8.755152,10.873798,11.125906,11.95164,12.761747,13.090177
14,64334,7.3951144,8.656229,10.759616,9.318669,10.32418,7.4093714,8.130269,8.92613,8.837208,9.814145,10.03911,12.096881,10.534335,10.178616,10.534713,10.230872,12.152846,12.256136,12.538411,12.862372,13.076657
15,64335,7.4541993,8.7441,11.076682,9.90254,10.235738,7.3361125,8.244408,9.443523,9.144663,9.971716,10.025322,12.159015,10.459794,10.911392,10.553557,10.432176,12.309321,12.332288,12.859423,12.812171,13.178781
16,64336,7.1209283,8.622988,10.737827,9.829223,9.872585,7.0818667,8.324382,9.419858,9.713884,10.155567,10.59907,12.058891,10.647515,11.338598,10.570138,10.609962,12.427839,12.291346,12.877622,12.772475,13.276005
17,64337,7.1261535,8.506342,9.502471,8.53105,9.133674,6.79384,6.685155,9.272811,7.9307866,9.735968,9.334407,10.38345,9.935999,9.699268,9.820597,9.610855,11.326508,11.291521,11.797097,13.113619,13.134212
18,64338,7.2629294,8.313526,10.367065,9.618779,9.259063,6.748757,7.823008,9.084469,8.710871,9.444942,10.371592,12.034016,10.340284,10.237044,10.507784,10.196523,12.178185,12.301545,12.526437,12.8906975,13.252205
19,64339,7.176801,8.328175,10.527978,9.234698,10.029273,6.9993973,7.8738647,9.142796,9.262767,9.65743,9.951627,11.96729,10.492372,10.597918,10.472539,10.230987,12.267471,12.184673,12.362311,12.92241,13.127413
20,64340,6.807009,7.775728,9.319103,9.474728,9.152,6.741771,8.02679,9.020288,8.913347,9.782465,9.743433,11.584836,10.172815,10.181246,9.597193,9.627336,12.244813,11.204339,12.535587,12.844259,13.273871
21,64341,7.79531,8.441099,9.991462,9.4102745,9.223327,8.135134,8.303467,8.917447,8.755423,9.810568,9.842081,12.267906,10.144383,11.163443,10.324125,10.425616,11.981264,12.22661,12.953877,12.971429,13.280652
22,64342,7.0431643,8.652444,9.770908,9.053203,9.2386875,6.7123094,6.988012,8.544236,7.9047666,9.222958,9.3000145,11.531176,10.630787,10.029142,9.844149,10.112736,11.559882,11.398056,12.438445,12.792005,13.226415
23,64343,7.4779334,8.697468,10.208595,9.339934,9.171777,8.460975,8.649333,8.402498,8.933479,9.957924,9.910342,11.470853,10.360217,10.245663,10.611567,9.984648,11.906064,11.780553,12.738448,12.849371,13.1660795
24,64344,7.3520727,8.189096,10.551862,9.685329,9.509378,8.902239,8.41906,9.413279,9.160254,10.944356,10.113475,11.872096,10.734775,11.397822,10.757917,10.397204,12.249256,12.552477,13.036243,13.216643,13.199167
25,64345,7.0884485,8.631236,10.187267,9.106498,9.820291,7.327386,7.830619,8.559286,9.204746,9.786453,9.3853655,11.45565,10.691398,10.73327,10.519528,10.238941,12.150897,11.844134,12.591276,12.894177,13.281113
26,64346,7.0412707,8.824907,10.202845,9.091207,9.3504925,7.5773497,7.977793,8.502289,9.073636,10.114806,9.42831,11.46133,10.761887,10.6346445,10.454309,10.200008,11.873212,11.833638,12.214653,12.888365,12.990975
27,64347,6.6441927,7.961735,10.337157,9.32768,9.812935,7.5585065,8.644962,8.704014,9.309938,11.612362,10.241012,12.297974,11.876484,11.718717,11.930446,10.642836,12.660644,12.916066,12.597645,13.065761,13.4228115
28,64348,6.804175,8.1719265,10.563451,9.513311,9.279636,6.8151817,7.939647,9.466484,9.525091,10.692499,9.950744,12.022241,10.854647,11.743673,10.737267,10.442853,13.112532,12.907317,12.983174,13.118702,13.319481
29,64349,6.18894,7.1009493,8.019819,7.9421196,9.069102,5.4403706,7.183032,7.621295,8.078195,8.971783,9.167403,10.085117,10.097135,10.318119,8.646041,9.116018,12.222892,12.5722885,12.197897,12.831226,13.368714
30,64350,6.435846,6.9420238,7.8411818,8.646108,9.893782,6.0889635,7.564891,8.127294,8.58302,9.6527,9.692746,10.240701,10.267277,10.760998,8.945166,9.224596,11.899639,12.492528,12.557342,12.915051,13.230949
31,64351,6.5485687,7.2595353,8.365693,8.540113,9.415112,5.906598,7.571587,7.5928206,8.190684,8.608223,9.722553,10.307804,10.318648,10.45695,8.886321,9.251781,12.526622,12.686359,12.36213,12.944401,13.324354
32,64352,5.2403646,6.6267867,6.209213,7.5443897,8.60853,5.69738,7.6329465,7.0034,7.413341,8.720864,9.004653,10.213379,10.161219,10.428644,9.694311,9.2326975,12.2230835,12.415388,12.166772,12.807111,12.886916
33,64353,5.6549716,6.6002326,9.09718,8.368661,8.762939,5.537739,7.6066613,7.551579,7.8435235,9.237267,9.272452,10.241495,9.837757,10.046661,8.710567,9.150688,11.731855,12.556028,12.047409,12.302858,12.103149
34,64354,5.85783,6.860894,7.039565,8.535078,9.05858,5.782337,8.776861,7.455362,7.8418555,10.184122,10.420887,10.32103,10.584098,10.372305,10.254019,9.30443,12.291218,12.666559,12.206125,13.383898,12.041043
35,64355,5.5442557,6.6762414,6.994868,7.9414625,8.963071,5.9879103,7.582869,7.5343146,7.775266,8.685567,9.35473,10.234614,9.984813,10.321603,9.0963,9.279015,11.793791,12.583892,12.293833,12.822697,11.79005
36,64356,9.373429,7.603486,9.269004,7.961156,9.936715,5.958029,7.0260015,8.332118,7.9021783,8.734076,9.716505,10.044212,9.511834,10.165376,8.428066,7.918753,10.423567,10.883784,11.300817,12.212087,13.075447
37,64357,11.064166,8.215667,9.583335,8.806729,9.501586,5.815296,7.2571797,8.919791,8.418238,9.009266,10.27927,9.796631,9.373771,9.90923,8.406803,8.817813,10.564051,11.487875,11.375492,12.356141,12.937392
38,64358,11.266459,8.5872755,10.105838,8.885229,9.512944,5.939437,7.317948,8.5258255,8.369905,8.506518,10.124218,10.352371,9.4733305,9.947826,7.6969404,7.746639,10.3131695,11.748072,11.547189,12.367234,13.061602
39,64359,9.313509,8.25871,9.066058,8.048569,9.336192,5.719228,7.049291,8.17069,7.7617316,8.196523,10.151875,9.268625,9.978884,9.66007,8.49448,7.5163035,10.696692,11.30971,11.458295,12.399591,12.967128
40,64360,11.185598,8.484691,9.662374,8.805375,9.619005,5.745796,7.5669565,8.632618,8.122131,8.8365755,9.785934,9.258295,9.687361,9.120534,7.6419535,7.5810895,10.094783,11.525964,11.21424,12.246575,13.349107
41,64361,11.727493,8.959185,10.572628,9.611649,10.331566,6.440178,7.795386,8.989014,8.606737,8.963269,10.394919,10.135359,9.719753,9.61568,7.9119143,7.368442,10.694184,12.525108,11.677086,12.313421,12.845201
42,64362,11.475398,8.514256,10.822437,9.216274,9.666088,6.990444,7.6443357,8.67309,8.833689,9.10754,10.035946,9.993376,10.212844,9.792102,7.846836,7.6830726,10.72804,12.601115,11.812219,11.998273,12.952457
43,64363,11.387983,8.813795,10.605798,9.300009,9.644384,6.1614885,7.6082225,8.487107,8.725107,9.379737,10.137825,9.874986,10.090706,9.488887,8.097363,7.6463885,10.678838,12.081151,11.84373,12.243614,13.205972
44,64364,11.587893,8.511196,11.374614,8.649925,10.330177,7.21793,8.046863,8.256422,8.892872,8.820886,10.750051,10.586141,10.793204,9.750523,8.380756,8.239552,10.731971,12.890423,12.104537,11.756425,12.550632
45,64365,10.865791,8.165808,10.227022,9.638366,10.536661,7.1496096,9.127159,8.148754,9.954049,8.874187,10.405183,10.720263,11.303774,10.874309,8.923819,9.576558,10.85124,12.7233095,12.356067,11.881368,12.560049
46,64366,11.034166,8.533314,9.50746,9.231317,10.894774,7.480751,8.295995,9.357028,9.478281,9.482819,10.270477,10.507797,10.787476,10.327509,8.663391,9.391463,11.47601,12.4909525,12.1337385,11.879847,13.170403
47,64367,10.8935,8.701576,10.559139,9.137807,10.805245,7.225957,8.27115,9.119489,8.120123,10.055937,10.22891,10.724872,10.541033,10.395758,9.312235,9.260047,11.468692,12.77358,12.317209,12.20261,12.956059
48,64368,10.95734,8.381997,9.492598,9.989536,10.781916,8.217858,9.162144,9.461441,9.28436,10.019806,9.840912,10.827815,10.59586,11.43863,9.344016,9.000867,10.9580345,12.210195,12.226461,11.885534,12.170628
49,64369,11.851164,9.231604,11.344568,9.869368,11.032381,6.9275575,8.85251,9.728266,8.692331,9.487051,10.172934,11.408111,10.290668,10.60358,9.552866,9.563928,11.079723,12.648879,12.268734,12.277544,13.138781
50,64370,11.520217,9.096022,10.407455,9.765936,11.220438,8.228923,8.930623,9.669091,9.6801195,9.789568,10.117107,11.409811,10.81981,10.707035,9.643187,9.643975,11.383678,12.716873,12.345063,11.858151,12.754827
51,64371,11.980981,9.572761,11.527831,9.904802,11.015882,7.604331,8.384866,9.714024,9.330733,9.193385,10.325708,11.111672,10.297919,10.316452,8.76682,8.670735,11.117167,12.483265,12.173321,12.360257,13.096764
52,64372,12.512619,9.715872,12.150776,10.061205,11.41105,7.7905693,9.035504,8.647544,9.497143,9.032486,11.211078,11.637612,11.063647,10.652885,9.042062,9.133483,11.728577,13.247113,12.528176,13.476786,13.176637
53,64373,12.704183,9.926278,12.082583,10.102769,11.641162,8.00275,9.24869,9.12727,9.683271,8.883956,10.938012,11.509417,11.142363,11.188151,9.237402,9.7644,11.697052,13.097411,12.320637,13.489263,13.300568
54,64374,12.624332,10.04512,12.086456,10.464002,11.789043,8.046873,10.214026,9.152398,10.331306,9.342715,11.192517,12.022001,11.855937,11.186994,9.579857,11.223695,11.949287,13.024536,12.861826,13.61265,14.1865015
55,64375,11.983149,10.251585,11.949278,10.166315,11.698697,7.8276815,8.898927,9.658936,9.602869,9.449927,10.654982,11.322409,10.815037,10.4706335,8.830399,10.320371,11.745319,12.495346,12.154112,13.882014,13.634958
56,64376,13.547404,10.721303,12.045588,11.915498,12.295248,9.319625,10.403486,10.249731,9.334655,9.823216,10.846136,10.740461,11.34787,11.560156,9.484025,9.876843,11.841233,13.02239,12.744036,13.089335,14.089595
57,64377,11.9575615,9.52633,11.123868,11.412175,12.082043,8.843631,10.209763,9.931027,9.176571,10.0363035,10.695743,10.836103,11.125397,11.125423,9.027076,9.742583,11.863546,13.030148,12.764387,13.170864,13.989628
58,64378,12.492219,9.816256,11.37585,11.705052,12.164757,9.587629,10.511324,9.750477,9.556482,9.6406,11.161951,12.054068,11.927702,11.107413,9.551105,10.766803,12.1926775,13.492446,13.298904,13.332215,14.297181
59,64379,13.204887,11.128447,12.300542,11.9228115,11.950808,8.27682,10.276989,10.673088,9.965149,9.954256,10.975996,11.020483,11.510778,11.400336,9.515089,9.570945,12.862678,12.596758,12.865527,13.486287,14.461868
60,64380,12.881993,11.175884,11.823538,11.409167,11.844301,7.965554,9.486582,9.817842,9.098072,10.006251,10.782511,9.386594,10.460314,11.091956,9.419066,10.070516,12.657543,13.206267,13.327151,13.94669,14.55445
61,64381,13.545308,11.500132,12.721058,12.32189,12.081631,9.252818,10.310086,10.642534,10.334801,10.471236,11.401411,11.459453,11.389556,11.777035,9.8880825,10.146665,12.06484,13.787561,13.5272045,14.02882,14.474413
62,64382,13.5784445,11.508542,12.797219,12.127135,13.046132,9.565751,10.881291,10.878342,9.948076,10.879364,11.842966,11.803914,11.666983,12.3762245,10.730938,11.136704,13.254546,14.404171,13.841531,14.284738,14.633592
63,64383,13.361636,10.715843,12.266501,11.418802,11.942448,9.468375,10.364573,10.734934,10.313607,10.763951,11.798849,11.774005,10.96497,12.076564,10.420271,10.881253,12.966701,13.646523,13.547995,13.578452,14.814312
64,64384,13.845302,11.968048,12.783148,12.295075,12.440275,10.320016,11.049088,11.564574,10.509611,11.690736,12.015678,12.328279,11.738888,12.761773,10.882708,11.502292,12.676809,13.635645,14.462751,13.744764,14.674643
65,64385,13.8192625,11.408268,13.480434,12.042189,12.019225,10.398604,10.555055,11.2550125,10.219422,11.4097805,12.010624,12.326708,11.388269,12.929061,10.654445,11.459283,13.074117,13.365494,14.60774,14.273129,14.462048
66,64386,13.539768,11.061534,13.470951,11.71485,11.904936,9.960238,10.071912,10.9646,9.800467,11.854421,12.035912,11.848031,11.385561,12.854758,10.331256,11.7027445,13.555009,13.166588,14.065263,13.808673,14.684271
67,64387,13.5067,11.201573,12.920356,11.565048,12.209374,10.022849,10.677562,10.60932,9.735175,11.385264,11.741659,12.166439,11.850536,12.785242,10.437104,11.798566,13.613408,13.0368,13.575686,13.886345,14.104485
68,64388,12.092623,11.193616,11.793213,11.198305,12.614323,8.927684,10.711526,11.015624,10.031042,12.28691,11.854,10.992516,11.424713,12.86652,10.935365,11.240185,13.526967,13.714392,13.779633,14.265266,14.872384
69,64389,12.75832,10.689566,12.684799,11.774152,12.53244,9.911034,10.707506,11.243283,10.018134,12.338584,11.393156,11.337711,11.823928,12.808151,11.245015,12.06645,13.035844,13.763401,13.906899,14.282089,14.881617
70,64390,11.923544,10.243585,10.824824,11.065728,12.4148445,9.848598,10.464155,11.006875,9.269658,10.894756,11.366941,11.136712,10.933355,12.163315,11.392607,11.393415,13.125744,13.192871,13.607604,14.101025,14.77496
71,64391,12.544715,11.177234,10.866815,11.463404,12.656186,8.661483,10.494258,11.401084,9.41063,11.801362,11.994915,11.652049,11.4553585,12.940936,11.508211,11.745447,13.368571,13.866568,13.504932,14.70617,14.7509985
72,64392,11.397569,10.157417,10.7527685,10.36388,10.856584,8.242368,9.878519,10.52162,8.416887,11.038566,10.3960285,10.184828,10.57985,10.806213,10.611377,10.068934,11.520783,12.414962,12.915752,12.734099,14.192481
73,64393,10.7021265,9.417359,9.516128,10.131576,10.810733,9.032656,9.2877445,9.750467,8.03976,10.360682,9.69812,9.645302,10.493715,10.318408,9.680477,10.255266,11.447492,12.4563,13.058546,12.750243,14.214143
74,64394,8.771372,6.017195,6.8419495,9.140451,7.4334426,7.8101234,8.446412,8.048331,7.8331656,9.079778,7.325462,9.393088,9.782299,9.725241,9.442778,9.239386,11.507899,12.367234,12.200664,12.834546,14.110698
75,64395,8.89739,6.1237483,7.0337834,8.273529,6.1333256,7.007383,8.664963,8.313701,8.091565,9.093004,8.302446,9.698991,10.137987,10.340524,9.533514,9.701426,11.535596,12.30863,12.350877,12.771031,14.445112
76,64396,7.695511,5.5367575,6.8254647,7.5913787,5.7914214,6.647968,8.124158,7.9308085,7.523069,8.580438,7.0490375,9.605453,9.207642,9.697445,8.725406,8.868181,10.606818,11.262186,12.450689,12.238095,13.97206
77,64397,7.233057,5.896372,7.2324357,7.9346585,6.319809,6.572858,7.7083316,7.9125667,7.4599605,8.404339,6.9395576,9.755459,9.123234,9.608835,8.988565,8.898705,10.808415,12.002067,12.41502,12.620258,12.670689
78,64398,7.2596655,5.891977,8.097854,8.538364,6.8693933,6.8354297,8.405784,7.7701287,7.671123,8.463848,7.954594,10.270675,7.8329477,9.678293,9.05364,9.348831,11.159797,11.856399,11.960313,12.649197,12.895522
79,64399,7.064365,6.743304,9.691983,8.644886,7.4638333,7.037338,8.639426,8.079722,7.5439796,8.469674,8.187235,10.155586,8.015179,9.896109,9.760462,9.359609,11.45437,12.094696,12.31224,12.588973,12.860021
80,64400,8.551555,9.718095,11.9221945,10.42199,9.1961355,7.0519786,8.715111,9.035144,6.6511517,10.585527,8.910053,9.50763,9.320275,9.670647,9.375278,8.998835,11.2936325,11.431793,12.446682,12.104902,12.494651
81,64401,9.747613,9.737916,10.710727,10.463723,10.136473,7.2551036,8.6687355,8.904568,6.8937087,10.558925,9.077816,9.604889,8.953758,9.201126,8.968277,8.652529,11.39021,11.281527,12.401519,12.348786,13.039086
82,64402,8.643968,9.782568,12.091651,10.248117,9.09497,7.360829,8.17889,8.519198,7.0026894,10.679991,8.790005,9.737279,9.411779,9.642357,8.753677,8.757837,11.276953,11.358626,11.679148,12.495214,12.80184
83,64403,7.4614964,7.117747,9.427617,10.048106,7.1984205,7.7144046,8.220613,6.9181614,6.925761,10.179283,7.4729886,9.4726095,8.114485,9.711303,9.476446,8.868277,11.189202,11.253104,11.681871,11.89274,12.140135
84,64404,8.980083,7.4516606,9.443295,9.449465,7.7202907,7.0959606,8.97262,8.382152,9.283737,7.919201,10.304075,8.971682,8.15501,9.258982,9.680422,8.012592,10.742005,11.02062,12.344504,11.615619,12.293956
85,64405,7.695131,8.673318,8.076512,10.367135,8.645722,6.755367,7.610726,8.1129875,7.0097413,8.795944,8.17913,9.4867,8.571109,8.941904,9.018931,8.423092,10.395058,10.830618,12.36512,11.445004,13.209676
86,64406,8.200907,9.057496,8.832241,10.409844,9.193179,6.7775836,7.7363486,8.474757,7.2312045,9.476032,8.127608,9.389432,8.561406,8.715813,9.004329,8.858775,10.541447,11.229002,11.93061,11.486743,13.376819
87,64407,8.90481,8.85981,7.5738325,10.455855,9.544295,7.957764,7.7658935,8.148496,6.794652,9.678653,8.113376,9.340357,8.753333,8.728098,9.01178,8.893161,10.589209,11.446163,11.985318,11.861374,13.042061
88,64408,9.213467,9.2332325,9.126507,10.104961,9.484286,6.904817,7.913912,8.58431,7.939607,9.796105,9.171159,9.638769,8.754607,9.549555,8.406547,8.883127,10.657187,11.086029,12.0813,11.559156,13.063637
89,64409,9.112096,9.674589,8.64737,10.074918,8.912895,7.026279,7.7816057,8.512607,7.1040015,10.586119,8.220466,10.363959,7.903322,9.46232,8.798565,8.511046,10.2434025,10.946009,11.774127,11.445804,12.63724
90,64410,9.681501,9.959481,9.395446,10.611492,9.22853,7.8172073,8.39041,8.403072,9.226395,10.2445545,8.833297,11.723015,9.268683,9.774588,9.767204,9.877196,10.468763,11.669403,12.685427,11.504191,12.777654
91,64411,9.709988,9.339228,9.813694,11.072959,9.262313,7.912834,9.176912,9.050722,9.270413,11.00456,9.229831,11.7307825,9.247098,10.828761,10.091556,9.417744,11.123531,11.965044,12.617514,11.803734,12.751574
92,64412,9.744958,9.232986,9.429392,10.81569,9.182121,7.549734,8.576043,8.478443,8.350133,9.428037,9.178455,11.44925,8.996978,10.076584,9.8225975,9.374377,10.928813,11.323342,11.39456,11.225186,12.478873
93,64413,9.908896,9.462064,8.201221,10.862622,9.502895,9.028466,8.861125,9.10618,8.217082,9.907503,9.278676,11.08212,9.442745,10.643458,8.93629,9.493193,11.372076,10.620254,11.42226,11.373598,12.460435
94,64414,10.048793,9.234471,9.279355,11.286975,9.582189,9.382337,10.172403,8.231843,8.786281,11.017433,9.687215,12.346725,10.336645,10.772996,10.720405,9.757201,11.261222,10.821633,11.856837,11.488311,12.473424
95,64415,9.764714,9.101304,9.490719,10.637997,9.11465,9.1964245,9.10459,8.414553,8.258763,9.9326,9.001309,10.931546,8.944856,10.230115,8.853772,9.235037,10.952671,10.610914,10.976347,11.442241,12.392094
96,64416,7.2957454,6.508437,8.197074,9.860671,9.463774,7.95651,8.622159,8.990512,10.594087,11.0634,9.662076,11.151353,10.509889,8.730237,11.104817,10.557336,11.275128,11.200531,11.378039,12.735427,12.746873
97,64417,7.18001,5.674773,7.8688073,9.643089,9.190042,7.492751,7.887079,8.794004,10.059029,10.754917,9.141166,10.825675,9.920617,8.601508,11.000741,10.174806,10.75682,11.1147175,11.480643,12.77153,12.542826
98,64418,7.5330663,6.177916,8.022959,9.9787655,9.208725,7.4774475,8.704373,8.098782,10.043592,10.937284,9.359188,11.261783,10.265273,8.722242,10.803789,10.465081,11.320362,11.278908,11.771243,12.953968,12.545886
99,64419,7.5283065,6.8528357,8.670387,10.022746,9.144631,7.609017,8.692631,8.07059,10.199842,11.815976,9.818179,11.314104,10.369655,8.698627,10.604355,10.360966,10.693755,11.373178,11.707891,12.780337,12.546578
100,64420,8.214587,6.726984,8.379639,9.9971485,9.105941,7.844912,9.037696,7.8652644,10.25405,11.916789,9.614356,11.50031,10.512808,8.682879,10.2583275,10.31647,11.158724,11.212426,11.825812,12.687043,12.758628
101,64421,8.347682,6.3760924,8.81129,9.930556,9.657235,8.048881,9.0571,7.983392,10.304838,10.991071,9.267882,11.254024,10.643014,9.306058,10.8776,10.796117,10.923004,11.474085,11.825244,12.836138,12.6167
102,64422,8.156254,6.665666,9.7951975,9.990027,9.370754,8.011908,8.550857,9.66648,11.408251,11.114151,10.999219,11.889073,10.670216,9.829542,11.807839,10.983164,12.101756,12.316618,11.772951,12.698998,12.845562
103,64423,8.329959,6.4180946,9.516973,10.009783,9.068051,8.112533,8.836131,9.193347,10.8345785,11.746466,11.348911,11.760017,10.972248,10.068079,11.708727,11.152714,12.031714,12.550782,11.846714,12.679529,12.751439
104,64424,8.255403,7.037311,10.999404,10.131129,9.867915,9.257126,9.7514,8.871653,10.724335,11.319897,10.350459,11.510535,10.603622,9.6566725,11.112847,11.63785,11.257234,12.466493,11.948426,13.063921,12.313891
105,64425,7.791945,6.8667784,10.11143,9.645531,9.376441,8.968249,9.127826,8.855018,10.795284,11.639529,10.791515,11.874438,11.185075,9.846427,11.580904,10.976116,12.013592,12.58416,12.053183,12.866044,12.7225485
106,64426,8.1381235,7.1606812,10.97072,10.233416,9.884781,9.366087,9.60939,8.698902,10.72222,11.245687,9.986735,11.442053,10.54492,9.495361,11.008124,11.501917,11.175527,12.356601,11.979536,13.032852,12.515588
107,64427,8.54687,7.0643897,10.279688,9.899312,9.73641,8.611773,8.759949,9.47034,10.94943,11.3684845,10.953622,12.0892,10.893411,9.756872,11.884979,11.195824,12.158979,12.4578905,11.508421,12.702668,12.85655
108,64428,8.29931,7.378568,10.452351,10.099628,9.83957,8.8369465,7.609099,9.185393,10.7585335,10.74747,10.483016,11.582653,10.194602,9.425036,10.5012665,10.750611,11.47287,12.179361,11.950198,12.601317,12.69946
109,64429,7.826661,7.298505,10.687018,10.082663,9.785077,9.032726,9.069585,8.132241,10.458852,11.507539,9.470293,11.177149,10.980126,9.252599,10.566271,10.905608,11.173956,12.796384,12.213382,13.061694,12.647601
110,64430,7.892535,7.385482,10.3195095,9.598066,9.388565,8.464944,8.333928,8.651288,10.7151,11.508553,10.700928,11.844554,11.175371,9.739873,11.571783,10.899752,11.41932,12.667086,11.818934,12.556427,12.8962145
111,64431,7.510932,7.0221643,9.47015,9.834045,9.379993,8.706788,8.287371,8.435255,10.361923,11.209556,10.323517,11.80362,11.095741,8.971916,11.033556,10.798801,11.741016,12.309364,11.691748,12.881554,12.588455
112,64432,7.7563767,7.942155,9.767319,10.089412,8.711943,7.723028,6.507643,9.125888,9.509142,9.69979,9.77216,10.10844,10.237063,9.201151,9.916328,10.1572075,11.023524,11.268262,11.509838,12.641195,12.764833
113,64433,8.415938,7.0971437,9.543379,9.8374405,9.314279,8.578035,8.377285,8.245065,10.271705,11.450831,10.091573,11.43101,10.540332,9.476948,10.579978,10.445317,11.085017,12.567375,11.907179,13.032316,12.825173
114,64434,8.23012,6.926,9.404704,9.641498,9.305303,8.395561,7.972565,8.132397,10.208301,11.560572,10.715625,11.863899,10.9886265,8.90561,11.253111,10.678686,11.730395,12.067171,11.465186,12.710854,12.758372
115,64435,7.554032,7.3685675,9.648591,9.913678,9.391854,7.482047,7.2142015,8.505974,9.656365,10.612974,10.168339,11.34572,10.712158,8.69624,10.413559,10.4731,11.740701,11.932268,11.501649,12.74121,12.954164
116,64436,8.050877,6.6045184,9.069609,9.2304,9.018464,8.207948,8.219143,8.01972,9.82511,11.606955,10.452994,11.316805,10.889711,8.901665,10.867939,10.833792,11.763355,12.324423,11.832257,12.803685,12.715296
117,64437,7.665193,7.2322416,8.970046,9.63971,9.105752,8.16863,7.784163,8.131717,10.053755,11.505352,10.028569,11.287971,10.332647,8.887438,10.911018,10.735535,11.5769,12.218443,11.710888,12.793733,12.73971
118,64438,8.203046,7.562139,9.709635,9.94311,8.838764,8.244645,8.520569,8.153581,10.343542,11.502399,10.181684,11.098163,10.436126,9.288308,10.490726,10.914917,11.269558,12.152421,11.804948,12.803187,12.644533
119,64439,8.485629,7.408461,8.357932,9.798055,8.375758,7.579759,8.351187,7.878653,10.693036,11.02713,8.855043,10.259462,10.226438,8.365308,9.8873,9.880599,10.69593,10.375166,11.202683,12.645548,12.562109
120,64440,7.4798837,7.1240683,10.188774,10.138386,9.049206,8.509752,8.585619,7.975718,11.180161,10.61736,10.045419,10.849284,11.383329,9.355495,10.9670725,10.7670555,11.42231,11.568789,11.59143,12.629043,12.340866
121,64441,7.6446915,6.9334636,9.671289,9.669538,9.124317,7.396989,7.263313,8.579764,10.304241,10.770584,10.627564,11.398339,10.797407,9.276634,10.687027,10.81747,11.67714,12.286881,11.872548,12.926381,13.076952
122,64442,7.143177,7.0753827,9.736366,9.415378,9.1226,7.459668,7.786431,8.55038,9.94925,10.533814,10.313707,10.969251,10.671555,9.219093,11.056479,10.51191,11.4827795,12.003052,11.349443,12.696643,12.915156
123,64443,7.633829,7.053664,9.483308,9.310524,9.417955,7.7276735,8.077333,8.423781,9.999708,10.778973,10.411019,11.564288,10.817362,9.48308,11.457942,11.027163,11.846538,12.238116,11.378841,12.662277,13.012483
