64330,7.810350054260997,8.324436798962948,8.917145891489884,9.317043902325079,9.63487016431197,9.907536797309746,10.152399860858313,10.379301981127425,10.59460990445609,10.802922812014872,11.007932997125742,11.212943182236613,11.421256089795394,11.63656401312406,11.863466133393171,12.108329196941739,12.380995829939515,12.698822091926406,13.0987201027616,13.691429195288537,14.205515939990487
64331,7.5507761499992725,8.087177044290684,8.705612922209347,9.122868673010151,9.454490316470157,9.738992158407806,9.99448360536689,10.231234506811608,10.455887960361515,10.673242776564289,10.887151514273668,11.101060251983048,11.318415068185821,11.543068521735728,11.779819423180447,12.035310870139531,12.31981271207718,12.651434355537186,13.06869010633799,13.687125984256653,14.223526878548064
64332,7.37941878295363,7.9385749176810805,8.583246130488407,9.01820273718606,9.36389245978433,9.660463460977091,9.926793385960313,10.17358775255052,10.407771472370897,10.634346931483222,10.857330122292417,11.080313313101612,11.306888772213938,11.541072492034315,11.787866858624522,12.054196783607743,12.350767784800505,12.696457507398774,13.131414114096428,13.776085326903754,14.335241461631204
64333,7.2461137229882935,7.827167756384112,8.497085843929476,8.949076397153076,9.308304160463075,9.616489595136498,9.89324964034451,10.14970906772163,10.393063985080435,10.62851268394859,10.860228432649635,11.091944181350678,11.327392880218834,11.570747797577638,11.827207224954758,12.103967270162771,12.412152704836194,12.771380468146193,13.223371021369793,13.893289108915157,14.474343142310975
64334,7.14999581578339,7.751989202360151,8.44604902308553,8.914327889072553,9.286501087016896,9.60579255192323,9.892526155526692,10.158227571114526,10.4103522315093,10.654285758256165,10.894351811095504,11.134417863934843,11.378351390681708,11.630476051076482,11.896177466664316,12.182911070267778,12.502202535174112,12.874375733118455,13.342654599105478,14.036714419830858,14.638707806407618
64335,6.99025182671668,7.612364637445125,8.329620865691227,8.813550237707291,9.198161961712378,9.52812457443147,9.824441198576476,10.099022710851605,10.359573714616074,10.611659826090397,10.859749207506418,11.107838588922439,11.359924700396762,11.620475704161231,11.89505721643636,12.191373840581367,12.521336453300458,12.905948177305545,13.389877549321609,14.10713377756771,14.729246588296157
64336,6.916737147633571,7.558221836932923,8.297812600520842,8.796810977498584,9.193399068950034,9.533636338542129,9.839179922110711,10.122311587383624,10.390975850221707,10.650911633743734,10.906726233622777,11.16254083350182,11.422476617023847,11.69114087986193,11.974272545134843,12.279816128703425,12.62005339829552,13.01664148974697,13.515639866724712,14.255230630312631,14.896715319611983
64337,6.764758213438448,7.424933738376678,8.186073838422422,8.699611450402553,9.107754864930774,9.45790557281726,9.772351730361898,10.063732957172371,10.340225247183216,10.607734737587911,10.871002966088376,11.134271194588841,11.401780684993536,11.678272975004381,11.969654201814855,12.284100359359492,12.634251067245978,13.042394481774199,13.55593209375433,14.317072193800074,14.977247718738305
64338,6.682768561389607,7.3610108553482565,8.142980783008394,8.670572180790128,9.089885098759387,9.449618246046839,9.772669730331284,10.072025074816242,10.356084022709503,10.630914342183656,10.901387330774519,11.171860319365381,11.446690638839534,11.730749586732795,12.030104931217753,12.353156415502198,12.71288956278965,13.13220248075891,13.659793878540643,14.44176380620078,15.12000610015943
64339,6.589813223077228,7.2855474873660535,8.087684536563076,8.628882595502121,9.059009656419276,9.428020375446476,9.759403405888623,10.066479169537281,10.357864040235459,10.63978227480558,10.917230802276407,11.194679329747235,11.476597564317355,11.767982435015533,12.075058198664191,12.406441229106338,12.775451948133538,13.205579009050693,13.746777067989738,14.548914117186762,15.244648381475585
64340,6.530846682767578,7.24354107234706,8.065232059811828,8.619623068067593,9.060235466876671,9.43824167218295,9.777702927320904,10.09226437004637,10.390752418162286,10.679543059088472,10.96375503350901,11.247967007929548,11.536757648855733,11.835245696971649,12.149807139697115,12.489268394835069,12.867274600141348,13.307886998950426,13.862278007206191,14.683968994670959,15.396663384250441
64341,6.42132053386661,7.150480928279126,7.991156164769398,8.558355755714746,9.00914801000517,9.395887624882926,9.743191751733434,10.06502078392212,10.37040506373951,10.665867888646309,10.956646262091226,11.247424635536143,11.542887460442943,11.848271740260332,12.170100772449018,12.517404899299526,12.904144514177283,13.354936768467706,13.922136359413054,14.762811595903326,15.491971990315843
64342,6.334096869484742,7.079262499907158,7.938390748479286,8.518040499070391,8.97872774556917,9.373956382694882,9.728883913888318,10.057777166315086,10.369864700326811,10.671813001242763,10.968974025924943,11.266135050607124,11.568083351523075,11.8801708855348,12.209064137961569,12.563991669155005,12.959220306280717,13.419907552779495,13.999557303370601,14.858685551942727,15.603851182365144
64343,6.087958872528327,6.848698632378284,7.725782854752547,8.317547415621775,8.787863129282307,9.19135213389783,9.553697730394505,9.889464925837451,10.208075159567178,10.516334247946883,10.819706004941821,11.12307776193676,11.431336850316464,11.749947084046191,12.085714279489137,12.448059875985813,12.851548880601335,13.321864594261868,13.913629155131096,14.790713377505359,15.551453137355315
64344,5.986598948420708,6.763520457057884,7.659261199441689,8.263613225789328,8.743933057981323,9.156004705513238,9.526057780606564,9.868967103613238,10.194354517970766,10.509170607039538,10.81899540595488,11.128820204870221,11.443636293938994,11.76902370829652,12.111933031303195,12.481986106396521,12.894057753928436,13.374377586120431,13.97872961246807,14.874470354851876,15.651391863489051
64345,5.917036698783026,6.709829730533961,7.623869322593867,8.240567495943987,8.73069965439273,9.151189404146837,9.52880219520808,9.878716721681924,10.210751389089452,10.531998772412138,10.848152899840763,11.164307027269388,11.485554410592073,11.817589077999601,12.167503604473445,12.545116395534688,12.965606145288795,13.455738303737538,14.072436477087658,14.986476069147564,15.7792691008985
64346,5.8070040759674955,6.615237065799204,7.547077940691281,8.175786555056487,8.675464231285291,9.104143185345674,9.489110134971947,9.845839385345014,10.184340559319603,10.511844362582188,10.834155716776266,11.156467070970344,11.483970874232929,11.822472048207517,12.179201298580585,12.564168248206858,12.99284720226724,13.492524878496045,14.12123349286125,15.053074367753329,15.861307357585037
64347,5.743706892911919,6.567002989346743,7.516210661452282,8.156636571448358,8.665626782798746,9.102295062789597,9.49443667402193,9.857814317611338,10.20262416660044,10.536231685949272,10.864549984117055,11.192868282284838,11.52647580163367,11.871285650622772,12.23466329421218,12.626804905444512,13.063473185435363,13.572463396785752,14.212889306781827,15.162096978887366,15.98539307532219
64348,5.674103389340194,6.512102568250107,7.478261952806843,8.130125102715304,8.648205269780174,9.092671922389046,9.4918167132512,9.861683846450036,10.212651586469917,10.552216936655716,10.886398606503441,11.220580276351166,11.560145626536965,11.911113366556846,12.280980499755682,12.680125290617836,13.124591943226708,13.642672110291578,14.294535260200039,15.260694644756775,16.098693823666686
64349,5.666920166492932,6.519281570182324,7.501999680097072,8.165034923391858,8.691994316117611,9.144078553722277,9.550064171342015,9.926270350018742,10.28325322430053,10.628638286497308,10.968547399020785,11.308456511544263,11.65384157374104,12.010824448022829,12.387030626699556,12.793016244319293,13.24510048192396,13.772059874649713,14.435095117944499,15.417813227859247,16.270174631548638
64350,5.591159684616856,6.4575599299329705,7.456463925141312,8.130419708401025,8.66605840010274,9.125588703409345,9.538261118159761,9.920663610910042,10.283526181308762,10.634599917543838,10.98010751232794,11.325615107112043,11.676688843347119,12.039551413745839,12.42195390649612,12.834626321246535,13.29415662455314,13.829795316254856,14.503751099514568,15.502655094722911,16.369055340039026
64351,5.504330038185628,6.384461728800475,7.399197201023096,8.083834406664238,8.627962354266732,9.094775683238527,9.513988480127654,9.90245161164124,10.27106513555518,10.627702985871473,10.978686477810179,11.329669969748885,11.686307820065178,12.054921343979117,12.443384475492703,12.86259727238183,13.329410601353626,13.87353854895612,14.558175754597261,15.572911226819883,16.45304291743473
64352,5.486935028155155,6.380505440292928,7.4107348977634935,8.105825821693564,8.658262053202485,9.132203149982367,9.557816902656084,9.952211473637197,10.32645335356909,10.688536703469186,11.044879358653127,11.401222013837067,11.763305363737164,12.137547243669056,12.53194181465017,12.957555567323887,13.431496664103769,13.98393289561269,14.67902381954276,15.709253277013325,16.602823689151098
64353,5.433376293529266,6.340106209889965,7.385507732943739,8.090835177493256,8.651407071086206,9.132327841521098,9.564209556852894,9.96441232934989,10.344165624535089,10.71158133247585,11.073171803178305,11.434762273880759,11.80217798182152,12.181931277006719,12.582134049503715,13.014015764835511,13.494936535270403,14.055508428863353,14.76083587341287,15.806237396466644,16.712967312827345
64354,5.4120745337658445,6.331697204754159,7.391963248191425,8.107319714074215,8.675862355896406,9.163621318583107,9.601643941900244,10.007537180823896,10.392690172176065,10.765330148648545,11.132062059078898,11.49879396950925,11.87143394598173,12.2565869373339,12.662480176257551,13.100502799574688,13.58826176226139,14.15680440408358,14.87216086996637,15.932426913403637,16.85204958439195
64355,5.1797860561766225,6.112046271040699,7.186882593209262,7.912069556979505,8.488425166889517,8.9828869605157,9.42692893317619,9.838399996328837,10.228845797417705,10.606606628563627,10.978378204451253,11.35014978033888,11.727910611484802,12.11835641257367,12.529827475726316,12.973869448386807,13.46833124201299,14.044686851923002,14.769873815693245,15.844710137861808,16.776970352725883
64356,5.018001011329675,5.963454255220235,7.053501294923447,7.788950857601274,8.37346285579203,8.874922104304504,9.325248007718322,9.742542069206817,10.138513326284155,10.521620100044503,10.898652860646123,11.275685621247744,11.658792395008092,12.05476365208543,12.472057713573925,12.922383616987743,13.423842865500218,14.008354863690972,14.7438044263688,15.833851466072012,16.779304709962574
64357,4.987203250857962,5.945681142772468,7.050744767498177,7.796325948799286,8.388890236292978,8.89725763203794,9.353787265171794,9.776830006786453,10.178256199138865,10.566640685907299,10.948867483371203,11.331094280835107,11.71947876760354,12.120904959955952,12.54394770157061,13.000477334704465,13.508844730449427,14.10140901794312,14.846990199244228,15.952053823969937,16.910531715884442
64358,4.930928827335233,5.902158074941824,7.0219231961341,7.777423407305689,8.377871025300795,8.89300161667091,9.355604808501502,9.784275607389874,10.19104227572612,10.584593734813739,10.971905584202808,11.359217433591878,11.752768892679496,12.159535561015742,12.588206359904115,13.050809551734707,13.565940143104822,14.166387761099926,14.921887972271517,16.041653093463793,17.012882341070384
64359,4.7940942370806425,5.777836676046942,6.9120287054835226,7.677262683155645,8.285446390198695,8.807213857137517,9.27577716835007,9.70997090608118,10.121978303289817,10.520600228211935,10.91290215311534,11.305204078018745,11.703826002940863,12.1158334001495,12.55002713788061,13.018590449093162,13.540357916031985,14.148541623075035,14.913775600747158,16.047967630183738,17.031710069150037
64360,4.76471581151686,5.760739442855823,6.909090900562764,7.683878177266861,8.299654543534784,8.82793583602535,9.30234876390161,9.7419630432388,10.159114004355684,10.562712386885014,10.959911869540392,11.35711135219577,11.760709734725099,12.177860695841984,12.617474975179173,13.091887903055433,13.620169195546,14.235945561813923,15.01073283851802,16.15908429622496,17.155107927563925
64361,4.758873135111247,5.766954889434994,6.929208590694301,7.713375645122129,8.33660676137987,8.871283565578173,9.351439860629581,9.796376225587357,10.218577325510294,10.627061775779257,11.029069859416232,11.431077943053207,11.83956239332217,12.261763493245107,12.706699858202883,13.186856153254292,13.721532957452595,14.344764073710335,15.128931128138163,16.29118482939747,17.299266583721217
64362,4.655504845385155,5.6754300075622375,6.851338399578543,7.644718209034329,8.275271330938011,8.81622976401679,9.302027155944765,9.752190837850174,10.179352150375975,10.592635663742282,10.999366723144298,11.406097782546315,11.819381295912622,12.246542608438423,12.696706290343831,13.182503682271808,13.723462115350586,14.354015237254268,15.147395046710054,16.32330343872636,17.34322860090344
64363,4.5408288385133355,5.572390523719425,6.761715081539984,7.56414671437051,8.201893938543797,8.74902427079488,9.240364218930152,9.695663905167617,10.12769878355358,10.545697528290912,10.957069060852,11.368440593413087,11.78643933815042,12.218474216536382,12.673773902773847,13.165113850909119,13.712244183160202,14.349991407333489,15.152423040164015,16.341747597984575,17.373309283190665
64364,4.625173183939095,5.668171859316806,6.870682534335917,7.682010777839075,8.32682874614667,8.880025147273996,9.376812612739872,9.837160235626516,10.273985112253749,10.696618235723708,11.112550670693501,11.528483105663295,11.951116229133254,12.387941105760486,12.84828872864713,13.345076194113007,13.898272595240332,14.543090563547928,15.354418807051086,16.556929482070196,17.599928157447906
64365,4.584638633217964,5.638881680139437,6.854356395415223,7.67443141533264,8.326201044255834,8.885361351203745,9.387504588418764,9.852815132000538,10.294349335042376,10.721538786319057,11.141955310239595,11.562371834160134,11.989561285436814,12.431095488478652,12.896406032060426,13.398549269275446,13.957709576223357,14.60947920514655,15.429554225063967,16.645028940339753,17.699271987261227
64366,4.473554474473318,5.538855787056204,6.767079974425259,7.595757002635751,8.254363235061069,8.819388739071083,9.326799104519408,9.796990427368362,10.24315601264231,10.674826379827104,11.099652776426943,11.524479173026782,11.956149540211577,12.402315125485524,12.872506448334478,13.379916813782803,13.944942317792817,14.603548550218136,15.432225578428627,16.660449765797683,17.72575107838057
64367,4.26196772214077,5.338147338225689,6.578913512843729,7.416052560307891,8.081384137384557,8.652179388269387,9.164771164732818,9.639763837071873,10.090485433486936,10.526563794177049,10.955728297210534,11.38489280024402,11.820971160934132,12.271692757349195,12.74668542968825,13.259277206151681,13.830072457036511,14.495404034113177,15.332543081577338,16.57330925619538,17.649488872280298
64368,4.166274126904474,5.2538260533081,6.507703773396628,7.353689118342528,8.02605145222434,8.60287846641753,9.120886952751352,9.600899014036466,10.056383519714224,10.497070050236694,10.93076966231083,11.364469274384966,11.805155804907436,12.260640310585194,12.740652371870308,13.258660858204129,13.83548787239732,14.507850206279132,15.353835551225032,16.60771327131356,17.695265197717184
64369,4.127856358417432,5.226671692864849,6.493535401075413,7.348282330556134,8.027608094078342,8.610409110867456,9.133782436166731,9.618765820274172,10.0789676251636,10.524218197266219,10.962409489765562,11.400600782264906,11.845851354367525,12.306053159256953,12.791036543364394,13.314409868663668,13.897210885452782,14.57653664897499,15.431283578455712,16.698147286666277,17.796962621113693
64370,4.072808884052745,5.182688199831763,6.462307969937273,7.3256613538189725,8.011827254468923,8.60049649985628,9.129139675802008,9.619006361898132,10.083841942835676,10.5335757468911,10.976179191394422,11.418782635897744,11.868516439953169,12.333352020890713,12.823218706986836,13.351861882932564,13.940531128319922,14.626697028969872,15.490050412851572,16.769670182957082,17.8795494987361
64371,4.021075013431566,5.1418454536780915,6.43402199278467,7.305847369097997,7.9987465407649765,8.59319233314313,9.127023026818279,9.6216967211854,10.091093682893757,10.545240675633371,10.992187339381616,11.43913400312986,11.893280995869475,12.362677957577832,12.857351651944953,13.391182345620102,13.985628137998255,14.678527309665235,15.550352685978561,16.84252922508514,17.963299665331665
64372,4.0288405580819235,5.160331894575771,6.464868940447623,7.345033891993841,8.04456109368601,8.64469314565479,9.183630276183564,9.683035845306788,10.156922893427645,10.615414096734701,11.0666360952331,11.5178580937315,11.976349297038556,12.450236345159412,12.949641914282637,13.488579044811411,14.088711096780191,14.78823829847236,15.668403250018578,16.97294029589043,18.104431632384276
64373,3.9714091252998367,5.113456318690428,6.430163591526097,7.318539737426521,8.024592936091254,8.630323712376706,9.174288670377699,9.678353270950016,10.156661284308385,10.619429822646147,11.074861340644333,11.530292858642518,11.99306139698028,12.47136941033865,12.975434010910966,13.51939896891196,14.12512974519741,14.831182943862144,15.71955908976257,17.036266362598237,18.17831355598883
64374,3.907433970823776,5.059876905720866,6.388569802729815,7.285032592358073,7.9975127991058645,8.608757376054928,9.157673897463022,9.66632685946248,10.14898877911836,10.615969772186315,11.075546958036426,11.535124143886538,12.002105136954492,12.484767056610373,12.99342001860983,13.542336540017924,14.153581116966988,14.86606132371478,15.762524113343037,17.091217010351986,18.243659945249078
64375,3.8051679127679616,4.967851151762925,6.308350463567822,7.212778985207827,7.931590103239712,8.548266038355498,9.102060087260488,9.615232805382728,10.102183531611216,10.57331399467212,11.036974862236129,11.500635729800138,11.971766192861041,12.458716919089529,12.971889637211769,13.525683686116759,14.142359621232545,14.86117073926443,15.765599260904434,17.10609857270933,18.268781811704294
64376,3.833807044635985,5.006579599537676,6.358711246424001,7.2709880493188095,7.996036732496434,8.618063943103934,9.176663602788604,9.69428943547739,10.185465731958509,10.660684483140958,11.128368820562919,11.59605315798488,12.07127190916733,12.562448205648447,13.080074038337234,13.638673698021904,14.260700908629403,14.985749591807028,15.898026394701837,17.25015804158816,18.422930596489852
64377,3.783648023812482,4.966363142568592,6.329957928818605,7.249968857420719,7.981164378533736,8.608465028764973,9.171800400214263,9.693814575615109,10.189154980193,10.668402554149909,11.140051838883345,11.61170112361678,12.090948697573689,12.58628910215158,13.108303277552427,13.671638649001716,14.298939299232954,15.030134820345971,15.950145748948085,17.313740535198097,18.496455653954207
64378,3.7361716810152874,4.928686648953341,6.303580033689682,7.231214073050305,7.968468200936655,8.600966596310837,9.168969703541558,9.69530923177559,10.194753973215,10.677972540584534,11.153529860130291,11.629087179676048,12.112305747045582,12.611750488484992,13.138090016719024,13.706093123949746,14.338591519323927,15.075845647210278,16.0034796865709,17.37837307130724,18.570888039245297
64379,3.5268236169281852,4.72899957109333,6.115031454222379,7.050180585568421,7.793407470331518,8.431029959281593,9.003634660910237,9.534238252128597,10.037729172356507,10.524862464529958,11.004272442396868,11.483682420263778,11.97081571243723,12.474306632665138,13.004910223883499,13.577514925512142,14.215137414462218,14.958364299225314,15.893513430571357,17.279545313700407,18.481721267865552
64380,3.4319638415497806,4.644240870347423,6.041918645615641,6.984925205098984,7.734396924660066,8.37737692581618,8.954792838986718,9.4898547347125,9.997576149939405,10.488802494983505,10.972240631914168,11.455678768844832,11.946905113888931,12.454626529115837,12.989688424841619,13.567104338012157,14.21008433916827,14.959556058729353,15.902562618212695,17.300240393480912,18.512517422278556
64381,3.398641779803995,4.620942036727272,6.030175952097836,6.980979384445333,7.736647811392946,8.384944035721414,8.967134081605511,9.506619922778413,10.018539229616062,10.51382708337536,11.001262335335,11.488697587294638,11.983985441053937,12.495904747891586,13.035390589064487,13.617580634948585,14.265876859277054,15.021545286224665,15.972348718572164,17.381582633942728,18.603882890866004
64382,3.3253518232236923,4.557518290169419,5.978127313825408,6.936605477729635,7.698373538024595,8.351902704643434,8.938792094435168,9.482632578080734,9.99868401478353,10.497969752008107,10.989339502501096,11.480709252994085,11.979994990218662,12.496046426921458,13.039886910567024,13.626776300358758,14.280305466977598,15.042073527272557,16.000551691176785,17.421160714832773,18.6533271817785
64383,3.2161316484936098,4.4580289491100675,5.889857000787977,6.855904589636138,7.623688588920883,8.282378895523594,8.87390314853258,9.422038523681632,9.94216539242288,10.445394157309249,10.940644420250145,11.43589468319104,11.93912344807741,12.459250316818657,13.007385691967709,13.598909944976695,14.257600251579406,15.025384250864152,15.991431839712313,17.423259891390224,18.66515719200668
64384,3.1836200195575612,4.435113897625283,5.87800618850236,6.851518767010604,7.625235703432197,8.289015941819581,8.885111110882162,9.437482120957537,9.96162819304022,10.46874558367329,10.967822819668811,11.466900055664333,11.974017446297403,12.498163518380085,13.05053452845546,13.64662969751804,14.310409935905426,15.084126872327019,16.05763945083526,17.50053174171234,18.75202561978006
64385,3.1182215200638685,4.3791811390241255,5.8329868229274355,6.813862615899032,7.593431601757446,8.262232377485264,8.86283614424578,9.419385042003668,9.947495520940532,10.458448521084726,10.961300554451682,11.464152587818639,11.975105587962833,12.503216066899697,13.059764964657585,13.660368731418101,14.329169507145918,15.108738493004333,16.08961428597593,17.54341996987924,18.804379588839495
64386,3.050488613860648,4.320786411603704,5.785358417590295,6.773498196958252,7.55884036893144,8.232594024291494,8.837645630036938,9.39831611347488,9.930337574171373,10.445074494429432,10.951650455286426,11.45822641614342,11.97296333640148,12.504984797097972,13.065655280535914,13.670706886281359,14.344460541641412,15.1298027136146,16.117942492982557,17.582514498969147,18.852812296712205
64387,3.0043649269939117,4.283876479339829,5.759071354298844,6.754378332930311,7.545416767673297,8.224057309284982,8.833497489919962,9.39823464202146,9.93411497359927,10.452585396093353,10.962835665918952,11.473085935744551,11.991556358238634,12.527436689816444,13.092173841917942,13.701614022552922,14.380254564164607,15.171292998907592,16.16659997753906,17.641794852498073,18.921306404843993
64388,2.9851227807792533,4.273726672987858,5.759404433499747,6.7617841652461275,7.558443799954009,8.24190683061444,8.855677755460484,9.42442798748344,9.964116339466774,10.48627106577306,11.000147226165865,11.51402338655867,12.036178112864956,12.57586646484829,13.144616696871246,13.75838762171729,14.44185065237772,15.238510287085603,16.240890018831983,17.72656777934387,19.015171671552476
64389,2.9225551655627697,4.220132871270441,5.716156864028839,6.725517149553091,7.527724707115568,8.215947361588823,8.83399257572114,9.406703573764272,9.950150305376596,10.475941307469308,10.99339609186974,11.510850876270174,12.036641878362886,12.58008860997521,13.152799608018341,13.770844822150659,14.459067476623915,15.26127503418639,16.270635319710642,17.76665931246904,19.064237018176712
64390,2.8756662388806404,4.182102005916109,5.688338776080759,6.704589574035738,7.51227349244447,8.205194376899394,8.827458746760154,9.404079421365585,9.95123605370743,10.480616427690281,11.001603675845615,11.52259092400095,12.051971297983801,12.599127930325645,13.175748604931076,13.798012974791837,14.490933859246761,15.298617777655492,16.314868575610472,17.821105345775123,19.12754111281059
64391,2.722859199619279,4.038039942199357,5.554359109104698,6.577412452274338,7.390502817974609,8.08806195280648,8.71449161485689,9.294972053428662,9.84579122432742,10.378715146750302,10.903189761723915,11.427664376697528,11.96058829912041,12.511407470019169,13.091887908590941,13.71831757064135,14.415876705473222,15.228967071173493,16.252020414343132,17.768339581248473,19.08352032382855
64392,2.640747140482267,3.9650672078176727,5.491923430848009,6.522086075760395,7.34082668911635,8.043233233329207,8.674016018819229,9.258530275002878,9.813177144347426,10.3498044093142,10.877923651734811,11.406042894155423,11.942670159122196,12.497317028466744,13.081831284650393,13.712614070140415,14.415020614353272,15.233761227709227,16.263923872621614,17.79078009565195,19.115100162987353
64393,2.6022682305475566,3.935668205839849,5.472992981231855,6.510218708723098,7.334572836208453,8.04179527570756,8.676902884006134,9.26542473304935,9.823874416114267,10.364180947365103,10.895921122692883,11.427661298020663,11.9679678292715,12.526417512336415,13.114939361379632,13.750046969678205,14.457269409177313,15.281623536662668,16.31884926415391,17.856174039545916,19.189574014838207
64394,2.5190577147482873,3.8614080847858734,5.409052092101116,6.4532401563803035,7.283127728434149,7.995097370665773,8.634468113736617,9.226940392480428,9.789138647017847,10.333071964550193,10.868381424833203,11.403690885116212,11.947624202648559,12.509822457185978,13.102294735929789,13.741665479000632,14.453635121232256,15.283522693286102,16.32771075756529,17.875354764880534,19.21770513491812
64395,2.444505986815246,3.795695587152469,5.35353066090451,6.404594589326408,7.23994688023155,7.956604764649795,8.600185694100439,9.196559337968337,9.762459606493184,10.309974665401427,10.848809079904015,11.387643494406603,11.935158553314846,12.501058821839694,13.097432465707591,13.741013395158236,14.45767127957648,15.293023570481623,16.34408749890352,17.90192257265556,19.253112172992786
64396,2.4118529387903322,3.7717709858394377,5.339669399646606,6.397523015827884,7.238271535326701,7.959558903389013,8.607297252232238,9.207523364746706,9.777079249283418,10.32813115898924,10.870446348856248,11.412761538723256,11.963813448429079,12.53336933296579,13.133595445480259,13.781333794323483,14.502621162385795,15.343369681884612,16.40122329806589,17.969121711873058,19.329039758922164
64397,2.3608837356882173,3.729421888483536,5.307258732150991,6.371817759776205,7.217895527724791,7.943754916431727,8.595599081118062,9.19962984390005,9.77279596948308,10.327340829182194,10.87309358964,11.418846350097805,11.973391209796919,12.54655733537995,13.150588098161938,13.802432262848273,14.528291651555207,15.374369419503795,16.43892844712901,18.016765290796464,19.38530344359178
64398,2.315083316463028,3.6921355875840076,5.2797886644037035,6.35097065793406,7.202312149231764,7.932687343881428,8.588586841871182,9.196375475324267,9.773107452691194,10.331102315258493,10.880250380092434,11.429398444926376,11.987393307493674,12.564125284860602,13.171913918313686,13.82781341630344,14.558188610953104,15.409530102250809,16.480712095781165,18.06836517260086,19.44541744372184
64399,2.269421069247233,3.6548837403456256,5.252233469704555,6.329957748668172,7.186498841033562,7.921334830418043,8.58124025994632,9.19274098597299,9.772995376185925,10.334398213946287,10.886900221814152,11.439402229682017,12.000805067442379,12.581059457655314,13.192560183681984,13.85246561321026,14.587301602594742,15.443842694960132,16.521566973923747,18.11891670328268,19.50437937438107
64400,2.2983644196931046,3.6921359613196305,5.299065286265117,6.3832528728917515,7.244930797296686,7.984173731178897,8.648036733068484,9.26320473968409,9.846939020551774,10.411708692793054,10.967524155253145,11.523339617713235,12.088109289954515,12.6718435708222,13.287011577437806,13.950874579327392,14.690117513209604,15.551795437614537,16.63598302424117,18.24291234918666,19.636683890813185
