64329,10.692999839782717,12.944000244140623,13.085000038146973,13.154999732971191,13.225000381469728,13.29599952697754,13.29599952697754,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.435999870300291,13.506999969482422,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664
64330,11.888999938964846,13.085000038146973,13.085000038146973,13.225000381469728,13.29599952697754,13.29599952697754,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664
64331,12.938725233078001,13.085000038146973,13.154999732971191,13.225000381469728,13.29599952697754,13.29599952697754,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.647000312805176
64332,11.888999938964846,12.944000244140623,13.085000038146973,13.085000038146973,13.085000038146973,13.085000038146973,13.154999732971191,13.154999732971191,13.154999732971191,13.225000381469728,13.29599952697754,13.29599952697754,13.29599952697754,13.366000175476074,13.366000175476074,13.435999870300291,13.435999870300291,13.506999969482422,13.57699966430664,13.57699966430664,13.647000312805176
64333,10.761249542236328,12.944000244140623,13.085000038146973,13.085000038146973,13.085000038146973,13.137499809265137,13.154999732971191,13.154999732971191,13.225000381469728,13.225000381469728,13.29599952697754,13.29599952697754,13.29599952697754,13.366000175476074,13.366000175476074,13.435999870300291,13.506999969482422,13.506999969482422,13.57699966430664,13.57699966430664,13.647000312805176
64334,12.944000244140623,12.944000244140623,13.085000038146973,13.085000038146973,13.085000038146973,13.154999732971191,13.154999732971191,13.225000381469728,13.225000381469728,13.225000381469728,13.225000381469728,13.225000381469728,13.29599952697754,13.29599952697754,13.29599952697754,13.366000175476074,13.366000175476074,13.435999870300291,13.506999969482422,13.57699966430664,13.57699966430664
64335,12.944000244140623,12.944000244140623,13.085000038146973,13.085000038146973,13.085000038146973,13.137499809265137,13.154999732971191,13.225000381469728,13.225000381469728,13.225000381469728,13.29599952697754,13.29599952697754,13.29599952697754,13.29599952697754,13.366000175476074,13.366000175476074,13.366000175476074,13.435999870300291,13.57699966430664,13.57699966430664,13.57699966430664
64336,12.944000244140623,13.085000038146973,13.085000038146973,13.085000038146973,13.085000038146973,13.085000038146973,13.085000038146973,13.085000038146973,13.154999732971191,13.225000381469728,13.225000381469728,13.29599952697754,13.29599952697754,13.29599952697754,13.435999870300291,13.435999870300291,13.435999870300291,13.435999870300291,13.506999969482422,13.57699966430664,13.57699966430664
64337,12.660249710083006,13.085000038146973,13.085000038146973,13.085000038146973,13.085000038146973,13.085000038146973,13.085000038146973,13.154999732971191,13.225000381469728,13.225000381469728,13.225000381469728,13.29599952697754,13.29599952697754,13.29599952697754,13.435999870300291,13.435999870300291,13.506999969482422,13.506999969482422,13.57699966430664,13.647000312805176,13.647000312805176
64338,12.944000244140623,12.944000244140623,13.085000038146973,13.085000038146973,13.154999732971191,13.225000381469728,13.225000381469728,13.225000381469728,13.225000381469728,13.366000175476074,13.366000175476074,13.435999870300291,13.435999870300291,13.435999870300291,13.506999969482422,13.506999969482422,13.506999969482422,13.57699966430664,13.57699966430664,13.57699966430664,13.578749680519103
64339,12.944000244140623,12.944000244140623,13.085000038146973,13.085000038146973,13.085000038146973,13.085000038146973,13.154999732971191,13.225000381469728,13.225000381469728,13.225000381469728,13.225000381469728,13.225000381469728,13.29599952697754,13.29599952697754,13.29599952697754,13.29599952697754,13.366000175476074,13.435999870300291,13.506999969482422,13.57699966430664,13.57699966430664
64340,12.377474570274353,13.085000038146973,13.085000038146973,13.225000381469728,13.366000175476074,13.435999870300291,13.435999870300291,13.506999969482422,13.57699966430664,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523
64341,12.944000244140623,12.944000244140623,13.154999732971191,13.366000175476074,13.435999870300291,13.506999969482422,13.57699966430664,13.57699966430664,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523
64342,13.085000038146973,13.225000381469728,13.29599952697754,13.435999870300291,13.506999969482422,13.506999969482422,13.506999969482422,13.57699966430664,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.788000106811523,13.788000106811523,13.788000106811523
64343,13.22150037288666,13.366000175476074,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.99899959564209,13.99899959564209,13.99899959564209,13.99899959564209
64344,13.29599952697754,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.99899959564209,13.99899959564209,13.99899959564209
64345,13.085000038146973,13.428999853134155,13.506999969482422,13.506999969482422,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.686050367355348,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.99899959564209,13.99899959564209,13.99899959564209,13.99899959564209,13.99899959564209
64346,13.225000381469728,13.29599952697754,13.506999969482422,13.506999969482422,13.506999969482422,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.830200004577646,13.99899959564209,13.99899959564209,13.99899959564209,13.99899959564209
64347,10.692999839782717,13.29244956970215,13.506999969482422,13.506999969482422,13.506999969482422,13.57699966430664,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.99899959564209,13.99899959564209
64348,13.085000038146973,13.29599952697754,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.760000228881838,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.788000106811523,13.99899959564209,13.99899959564209,13.99899959564209
64349,11.38544991016388,13.085000038146973,13.225000381469728,13.366000175476074,13.435999870300291,13.506999969482422,13.506999969482422,13.506999969482422,13.57699966430664,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.788000106811523,13.788000106811523,13.788000106811523,13.99899959564209
64350,10.692999839782717,12.170000076293944,12.522000312805176,13.085000038146973,13.225000381469728,13.366000175476074,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.788000106811523,13.99899959564209,13.99899959564209
64351,11.887224936485293,12.944000244140623,13.225000381469728,13.225000381469728,13.366000175476074,13.366000175476074,13.506999969482422,13.506999969482422,13.57699966430664,13.615500020980836,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.788000106811523,13.99899959564209,13.99899959564209
64352,10.692999839782717,12.239999771118164,12.522000312805176,12.944000244140623,13.085000038146973,13.225000381469728,13.435999870300291,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.788000106811523,13.788000106811523,13.788000106811523,13.99899959564209,13.99899959564209
64353,10.692999839782717,12.170000076293944,12.592000007629396,13.085000038146973,13.29599952697754,13.506999969482422,13.506999969482422,13.57699966430664,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.788000106811523,13.788000106811523,13.788000106811523,13.99899959564209,13.99899959564209
64354,10.552000045776367,11.326000213623049,12.522000312805176,12.944000244140623,13.154999732971191,13.225000381469728,13.366000175476074,13.506999969482422,13.57699966430664,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.788000106811523,13.788000106811523,13.99899959564209,13.99899959564209
64355,10.692999839782717,12.170000076293944,12.522000312805176,13.013999938964846,13.225000381469728,13.366000175476074,13.435999870300291,13.506999969482422,13.57699966430664,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.788000106811523,13.788000106811523,13.99899959564209,13.99899959564209
64356,10.692999839782717,12.522000312805176,12.87399959564209,13.435999870300291,13.435999870300291,13.57699966430664,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.718000411987305,13.788000106811523,13.788000106811523,13.788000106811523
64357,10.692999839782717,12.170000076293944,12.170000076293944,12.170000076293944,12.239999771118164,12.451000213623049,12.522000312805176,12.592000007629396,12.592000007629396,12.592000007629396,12.87399959564209,12.87399959564209,13.085000038146973,13.366000175476074,13.506999969482422,13.57699966430664,13.57699966430664,13.647000312805176,13.647000312805176,13.788000106811523,13.788000106811523
64358,10.692999839782717,12.029000282287598,12.170000076293944,12.170000076293944,12.239999771118164,12.380999565124512,12.451000213623049,12.522000312805176,12.661999702453612,12.87399959564209,12.87399959564209,12.944000244140623,13.085000038146973,13.085000038146973,13.366000175476074,13.366000175476074,13.506999969482422,13.57699966430664,13.647000312805176,13.647000312805176,13.788000106811523
64359,12.029000282287598,12.170000076293944,12.522000312805176,12.944000244140623,13.366000175476074,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.718000411987305,13.788000106811523,13.788000106811523
64360,11.17270040512085,12.170000076293944,12.522000312805176,12.522000312805176,12.87399959564209,13.085000038146973,13.435999870300291,13.506999969482422,13.57699966430664,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.718000411987305,13.788000106811523,13.788000106811523,13.788000106811523
64361,10.692999839782717,12.239999771118164,12.239999771118164,12.451000213623049,12.592000007629396,12.661999702453612,12.661999702453612,12.661999702453612,12.87399959564209,12.87399959564209,12.87399959564209,12.944000244140623,12.944000244140623,13.013999938964846,13.085000038146973,13.085000038146973,13.225000381469728,13.366000175476074,13.506999969482422,13.57699966430664,13.647000312805176
64362,10.692999839782717,12.239999771118164,12.451000213623049,12.661999702453612,12.661999702453612,12.661999702453612,12.87399959564209,12.87399959564209,12.944000244140623,12.944000244140623,12.944000244140623,12.944000244140623,13.085000038146973,13.085000038146973,13.085000038146973,13.225000381469728,13.29599952697754,13.366000175476074,13.506999969482422,13.57699966430664,13.647000312805176
64363,10.692999839782717,12.170000076293944,12.380999565124512,12.451000213623049,12.451000213623049,12.574500083923342,12.661999702453612,12.661999702453612,12.87399959564209,12.944000244140623,12.944000244140623,12.944000244140623,13.085000038146973,13.085000038146973,13.085000038146973,13.29599952697754,13.366000175476074,13.506999969482422,13.57699966430664,13.647000312805176,13.647000312805176
64364,10.692999839782717,10.762999534606934,12.380999565124512,12.661999702453612,12.661999702453612,12.661999702453612,12.732999801635742,12.87399959564209,12.87399959564209,12.87399959564209,12.87399959564209,12.87399959564209,12.87399959564209,12.87399959564209,12.87399959564209,12.944000244140623,12.944000244140623,12.944000244140623,13.225000381469728,13.506999969482422,13.57699966430664
64365,10.130000114440918,11.1850004196167,11.1850004196167,12.029000282287598,12.170000076293944,12.239999771118164,12.239999771118164,12.380999565124512,12.522000312805176,12.661999702453612,12.661999702453612,12.661999702453612,12.87399959564209,12.87399959564209,12.87399959564209,12.87399959564209,12.87399959564209,12.944000244140623,13.225000381469728,13.225000381469728,13.647000312805176
64366,7.668000221252441,10.692999839782717,12.029000282287598,12.170000076293944,12.170000076293944,12.239999771118164,12.239999771118164,12.239999771118164,12.522000312805176,12.522000312805176,12.661999702453612,12.661999702453612,12.661999702453612,12.87399959564209,12.87399959564209,12.944000244140623,12.944000244140623,12.944000244140623,13.013999938964846,13.29599952697754,13.647000312805176
64367,10.692999839782717,11.878449964523318,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.239999771118164,12.239999771118164,12.451000213623049,12.522000312805176,12.592000007629396,12.661999702453612,12.661999702453612,12.661999702453612,12.661999702453612,12.732999801635742,12.87399959564209,12.944000244140623,13.013999938964846,13.366000175476074,13.647000312805176
64368,6.823999881744385,8.020000457763674,11.163900375366213,12.170000076293944,12.239999771118164,12.433500051498415,12.592000007629396,12.592000007629396,12.661999702453612,12.732999801635742,12.87399959564209,12.87399959564209,12.87399959564209,12.87399959564209,13.013999938964846,13.013999938964846,13.366000175476074,13.435999870300291,13.647000312805176,13.857999801635742,13.99899959564209
64369,10.692999839782717,12.029000282287598,12.170000076293944,12.239999771118164,12.380999565124512,12.592000007629396,12.592000007629396,12.592000007629396,12.592000007629396,12.661999702453612,12.661999702453612,12.732999801635742,12.87399959564209,12.87399959564209,12.87399959564209,12.87399959564209,13.013999938964846,13.013999938964846,13.013999938964846,13.435999870300291,13.647000312805176
64370,10.692999839782717,11.529949712753295,12.170000076293944,12.170000076293944,12.239999771118164,12.239999771118164,12.522000312805176,12.592000007629396,12.592000007629396,12.661999702453612,12.661999702453612,12.661999702453612,12.732999801635742,12.87399959564209,12.87399959564209,12.87399959564209,12.944000244140623,13.013999938964846,13.013999938964846,13.29599952697754,13.647000312805176
64371,10.692999839782717,12.029000282287598,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.239999771118164,12.239999771118164,12.380999565124512,12.522000312805176,12.592000007629396,12.661999702453612,12.661999702453612,12.661999702453612,12.87399959564209,12.944000244140623,12.944000244140623,13.013999938964846,13.225000381469728,13.57699966430664,13.647000312805176
64372,10.762999534606934,11.326000213623049,12.029000282287598,12.170000076293944,12.239999771118164,12.239999771118164,12.239999771118164,12.239999771118164,12.380999565124512,12.380999565124512,12.41599988937378,12.592000007629396,12.661999702453612,12.732999801635742,12.87399959564209,12.87399959564209,12.87399959564209,12.944000244140623,13.013999938964846,13.225000381469728,13.578749680519103
64373,10.762999534606934,11.326000213623049,12.029000282287598,12.170000076293944,12.239999771118164,12.239999771118164,12.239999771118164,12.239999771118164,12.239999771118164,12.380999565124512,12.451499938964844,12.592000007629396,12.661999702453612,12.732999801635742,12.87399959564209,12.87399959564209,12.87399959564209,12.944000244140623,13.013999938964846,13.225000381469728,13.578749680519103
64374,11.1850004196167,11.888999938964846,12.029000282287598,12.170000076293944,12.239999771118164,12.239999771118164,12.239999771118164,12.239999771118164,12.239999771118164,12.380999565124512,12.522000312805176,12.592000007629396,12.661999702453612,12.757500028610231,12.87399959564209,12.87399959564209,12.944000244140623,13.013999938964846,13.225000381469728,13.29599952697754,13.647000312805176
64375,11.1850004196167,12.029000282287598,12.029000282287598,12.170000076293944,12.170000076293944,12.170000076293944,12.239999771118164,12.239999771118164,12.239999771118164,12.380999565124512,12.522000312805176,12.592000007629396,12.661999702453612,12.732999801635742,12.87399959564209,12.944000244140623,13.013999938964846,13.013999938964846,13.225000381469728,13.506999969482422,13.647000312805176
64376,11.678000450134276,12.029000282287598,12.239999771118164,12.239999771118164,12.380999565124512,12.661999702453612,12.732999801635742,12.732999801635742,12.732999801635742,12.732999801635742,12.87399959564209,12.87399959564209,12.944000244140623,13.013999938964846,13.013999938964846,13.102499961853027,13.225000381469728,13.29599952697754,13.29599952697754,13.57699966430664,13.647000312805176
64377,11.1850004196167,12.029000282287598,12.239999771118164,12.239999771118164,12.239999771118164,12.522000312805176,12.661999702453612,12.732999801635742,12.732999801635742,12.87399959564209,12.87399959564209,12.944000244140623,13.013999938964846,13.013999938964846,13.013999938964846,13.154999732971191,13.225000381469728,13.225000381469728,13.29599952697754,13.506999969482422,13.647000312805176
64378,11.1850004196167,12.029000282287598,12.170000076293944,12.239999771118164,12.239999771118164,12.522000312805176,12.661999702453612,12.732999801635742,12.87399959564209,12.87399959564209,12.944000244140623,13.013999938964846,13.013999938964846,13.013999938964846,13.225000381469728,13.225000381469728,13.225000381469728,13.29599952697754,13.506999969482422,13.647000312805176,13.647000312805176
64379,12.029000282287598,12.029000282287598,12.170000076293944,12.239999771118164,12.239999771118164,12.522000312805176,12.661999702453612,12.732999801635742,12.732999801635742,12.87399959564209,12.944000244140623,13.013999938964846,13.013999938964846,13.013999938964846,13.013999938964846,13.03174996376038,13.29599952697754,13.29599952697754,13.506999969482422,13.647000312805176,13.647000312805176
64380,12.170000076293944,12.239999771118164,12.592000007629396,12.732999801635742,12.87399959564209,13.085000038146973,13.435999870300291,13.435999870300291,13.435999870300291,13.435999870300291,13.506999969482422,13.506999969482422,13.57699966430664,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.857999801635742,13.99899959564209
64381,12.170000076293944,12.239999771118164,12.592000007629396,12.87399959564209,13.013999938964846,13.278249740600588,13.435999870300291,13.435999870300291,13.506999969482422,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.65410032272339,13.857999801635742,13.857999801635742
64382,12.170000076293944,12.239999771118164,12.522000312805176,12.732999801635742,13.013999938964846,13.137499809265137,13.435999870300291,13.482149934768675,13.506999969482422,13.506999969482422,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.857999801635742,13.99899959564209
64383,12.170000076293944,12.170000076293944,12.592000007629396,12.732999801635742,12.87399959564209,13.013999938964846,13.435999870300291,13.435999870300291,13.435999870300291,13.435999870300291,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.857999801635742,13.99899959564209,13.99899959564209
64384,12.380999565124512,12.661999702453612,12.944000244140623,13.43599987030029,13.435999870300291,13.435999870300291,13.435999870300291,13.435999870300291,13.435999870300291,13.435999870300291,13.435999870300291,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.857999801635742,13.857999801635742,13.99899959564209
64385,12.592000007629396,12.732999801635742,13.366000175476074,13.435999870300291,13.435999870300291,13.435999870300291,13.435999870300291,13.435999870300291,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.718000411987305,13.788000106811523,13.857999801635742,13.99899959564209,13.99899959564209
64386,12.166475081443785,12.732999801635742,13.225000381469728,13.435999870300291,13.435999870300291,13.435999870300291,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.788000106811523,13.857999801635742,13.857999801635742,13.99899959564209,13.99899959564209,13.99899959564209,13.99899959564209,13.99899959564209,13.99899959564209
64387,12.029000282287598,12.170000076293944,12.732999801635742,13.425499916076657,13.435999870300291,13.435999870300291,13.435999870300291,13.435999870300291,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.718000411987305,13.788000106811523,13.99899959564209,13.99899959564209
64388,12.380999565124512,13.154999732971191,13.435999870300291,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.718000411987305,13.718000411987305,13.718000411987305,13.788000106811523,13.788000106811523
64389,12.522000312805176,13.085000038146973,13.225000381469728,13.435999870300291,13.435999870300291,13.506999969482422,13.506999969482422,13.506999969482422,13.506999969482422,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.718000411987305,13.718000411987305,13.718000411987305,13.788000106811523
64390,6.823999881744385,7.526999950408935,10.671599578857426,13.225000381469728,13.225000381469728,13.225000381469728,13.225000381469728,13.435999870300291,13.435999870300291,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.718000411987305,13.788000106811523,13.99899959564209
64391,6.823999881744385,7.526999950408935,10.671599578857426,13.225000381469728,13.225000381469728,13.225000381469728,13.225000381469728,13.435999870300291,13.506999969482422,13.506999969482422,13.57699966430664,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.718000411987305,13.718000411987305,13.857999801635742,13.99899959564209
64392,6.813449883460999,6.823999881744385,7.526999950408935,7.526999950408935,9.425999641418455,9.777999877929688,9.777999877929688,10.692999839782717,10.973999977111816,11.043999671936035,11.043999671936035,11.043999671936035,11.1850004196167,11.255999565124512,11.255999565124512,11.748000144958494,11.748000144958494,13.435999870300291,13.647000312805176,13.647000312805176,13.718000411987305
64393,6.401999950408936,6.823999881744385,7.526999950408935,7.809000015258789,9.425999641418455,9.425999641418455,9.777999877929688,10.692999839782717,10.692999839782717,11.043999671936035,11.043999671936035,11.043999671936035,11.1850004196167,11.255999565124512,11.255999565124512,11.255999565124512,11.748000144958494,13.506999969482422,13.647000312805176,13.718000411987305,13.718000411987305
64394,5.697999954223633,5.697999954223633,6.401999950408936,6.401999950408936,6.823999881744385,6.823999881744385,6.823999881744385,7.280949926376326,7.526999950408935,7.668000221252441,7.809000015258789,7.809000015258789,7.809000015258789,8.020000457763674,9.425999641418455,9.513999700546263,9.918999671936035,9.918999671936035,9.918999671936035,11.043999671936035,11.255999565124512
64395,5.697999954223633,5.697999954223633,6.401999950408936,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,7.668000221252441,7.668000221252441,7.809000015258789,7.809000015258789,7.809000015258789,7.809000015258789,7.809000015258789,8.020000457763674,9.425999641418455,9.848999977111816,11.051049709320061,13.647000312805176
64396,5.697999954223633,5.697999954223633,5.697999954223633,5.76800012588501,5.76800012588501,5.76800012588501,5.76800012588501,5.9790000915527335,5.9790000915527335,5.9790000915527335,6.401999950408936,6.401999950408936,6.401999950408936,7.526999950408935,7.809000015258789,8.020000457763674,8.020000457763674,8.020000457763674,9.848999977111816,9.918999671936035,9.918999671936035
64397,5.76800012588501,5.76800012588501,5.9790000915527335,6.401999950408936,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,7.526999950408935,7.526999950408935,7.809000015258789,7.809000015258789,7.809000015258789,7.809000015258789,7.809000015258789,7.809000015258789,8.020000457763674,9.777999877929688,9.918999671936035
64398,5.9790000915527335,5.9790000915527335,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,7.526999950408935,7.668000221252441,7.809000015258789,7.809000015258789,7.809000015258789,7.809000015258789,9.918999671936035,9.918999671936035
64399,5.9790000915527335,6.401999950408936,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,7.526999950408935,7.668000221252441,7.809000015258789,7.809000015258789,8.020000457763674,9.918999671936035,10.557275032997126
64400,5.9790000915527335,6.823999881744385,6.823999881744385,7.526999950408935,8.020000457763674,9.777999877929688,9.777999877929688,9.777999877929688,9.777999877929688,9.777999877929688,9.777999877929688,9.777999877929688,9.848999977111816,9.918999671936035,10.270999908447266,10.482000350952148,10.552000045776367,10.552000045776367,10.552000045776367,10.762999534606934,10.833000183105469
